prediction,target
1.7744293977850907e-05,0
1.986692358650066e-05,0
0.000235026698118781,0
0.9999842617088187,1
0.006400138235220053,0
0.9999923505952275,1
0.9999349107564929,1
3.0244769985107253e-05,0
0.9999957325529486,1
5.217754713542638e-06,0
0.9980250535278394,1
6.506048423462725e-06,0
0.003431508906538151,0
0.7231248741864325,0
0.9999964506936522,1
2.5557825805964585e-05,0
4.241245334225713e-06,0
0.0001502267656967612,0
0.9999989971039935,1
0.00020301414313576038,0
4.3241940432602e-05,0
0.00026981189678696805,0
0.00010408336886950552,0
7.542609030582803e-05,0
4.257292446796252e-06,0
1.9574344276605694e-05,0
4.861682162762746e-05,0
5.812547405180777e-05,0
7.108815338971508e-06,0
1.2741580489004405e-05,0
0.9999989563619017,1
6.565530179336772e-05,0
1.3688897686151315e-06,0
0.9999909217957804,1
0.9999965013578967,1
0.9999990284657116,1
0.9999993202826327,1
1.1637201561349212e-05,0
0.9999596425968427,1
0.9999931538816254,1
4.934708065742449e-06,0
0.0003158756041839593,0
5.479262925262304e-06,0
0.999998207173991,1
6.411209244971202e-06,0
0.999998387934011,1
0.9999984329530572,1
1.6366441597735727e-05,0
2.2026336800666318e-05,0
0.9999964528713067,1
3.555428393597042e-05,0
1.1526035354385424e-05,0
0.999995599619686,1
0.9999951098192864,1
0.9999957083118735,1
0.9999984884236376,1
6.532515716598446e-06,0
0.9999965146584003,1
0.9999991496625898,1
0.9999992077752867,1
2.2790716394952026e-06,0
5.746988016685135e-06,0
0.0009345267935404476,0
6.425311943417112e-06,0
2.8822385745051654e-05,0
0.9999981124148609,1
8.71659464593477e-07,0
3.801005176003045e-05,0
1.866631769439554e-05,0
4.201508044804093e-06,0
1.6870094661242948e-05,0
0.9999978508968783,1
6.14020170575221e-06,0
5.380820727502151e-06,0
0.9999961722142137,1
0.00034787131828256066,0
0.9999965972364483,1
0.9999879381054294,1
0.0013984967089942933,0
0.9999958912767207,1
0.0017917463910751997,0
4.240325161350747e-05,0
0.9999478384212185,1
2.9325963774300187e-06,0
6.528951830217791e-06,0
8.121338490925241e-06,0
7.57516629619767e-06,0
0.999966757954031,1
0.9999965306333611,1
6.520124563058809e-06,0
0.9999991468902962,1
0.9999654138859085,1
0.9999965005269869,1
0.999991599394053,1
0.14708525793284047,0
0.9999953081967723,1
0.9999964516055245,1
0.999985397682507,1
3.837283039698694e-06,0
2.271338575096761e-05,0
0.0007549886419320677,0
0.0004879521847643539,0
5.494806333985137e-06,0
6.522571414184757e-06,0
6.740262566727602e-05,0
0.9999993906401632,1
3.877556619279486e-06,0
0.9555400538938114,1
0.9999981893243671,1
0.9999983553646513,1
0.999972744567412,1
0.9999978204661187,1
1.8320396421609823e-05,0
0.9999990714003073,1
0.9999993703439469,1
9.358160820007592e-06,0
0.9989460272178782,1
0.00034953930424975674,0
0.9999989249856467,1
6.7011873671833495e-06,0
5.178713723337871e-06,0
2.5523823724657626e-06,0
0.9999904002655662,1
3.614543928088924e-06,0
2.408622019275204e-05,0
2.1688300222042813e-05,0
1.6840817502071412e-06,0
0.9998910225588056,1
0.999999453629231,1
6.434382801746409e-06,0
5.438478361297234e-06,0
8.815603398581212e-06,0
0.9999965024352823,1
2.7874576059502106e-05,0
0.999998412074171,1
0.9999534507480765,1
0.00014736911309143032,0
0.9999994353568215,1
0.9999787545137047,1
0.9999993239124052,1
0.8656324228151199,1
0.9999965690183823,1
2.0938391064531766e-05,0
0.00015681523030115196,0
0.9999994648149202,1
0.9999984416517587,1
2.2029280124641165e-06,0
0.000491151827333142,0
0.9999983868499358,1
0.0008987778722015216,0
6.968043088060966e-05,0
0.9999984153118462,1
0.9999958732110947,1
0.9999949705267016,1
2.026291980836064e-06,0
0.9999969964110809,1
0.9999112746192873,1
0.999996263915478,1
0.9999602727717827,1
0.9999984965944508,1
7.340817994273005e-06,0
9.894190287908081e-05,0
4.883390287100953e-06,0
2.9834437494213966e-06,0
8.549128315541983e-06,0
0.9999979847948812,1
9.550287963478119e-06,0
0.005541549494626222,0
2.4413356966573716e-05,0
3.4088026194776103e-06,0
2.2486565132902408e-06,0
0.0002450233598146891,0
0.9999993549337655,1
0.9999964929026919,1
4.847640756877418e-06,0
0.999996172431945,1
1.8275187411946892e-06,0
0.000526737894770643,0
0.9999983492049764,1
5.723709494541842e-06,0
2.4233765539368242e-05,0
4.490228007601197e-06,0
0.9999966534655584,1
5.71235942273632e-05,0
0.00013869169177044077,0
0.9999991501988655,1
0.014973095396649313,0
0.999996149857544,1
0.9999934890168182,1
3.150828260378962e-05,0
0.999995778341817,1
0.999999282929696,1
1.4071437228358182e-05,0
0.0012840191619803716,0
0.024547279180187138,0
0.999962128915919,1
4.5503808742863805e-06,0
5.0087354618230465e-06,0
0.9999991071124295,1
0.00012093284214126253,0
5.275999188558668e-06,0
0.9999961561739956,1
0.9999981297482103,1
0.9999965115742829,1
0.9999964859521197,1
0.31115105086960115,0
0.00019719742758032342,0
4.183997219602013e-06,0
0.9999959505899746,1
3.170360247863503e-05,0
0.9995111588224896,1
4.440540821344658e-05,0
0.9791660552044703,1
1.3909706016070597e-05,0
0.9999963115651771,1
6.843691750363481e-06,0
5.374677312840308e-06,0
0.9999910791057653,1
1.1760467571767719e-05,0
0.9998704577200016,1
0.00017242044987908817,0
0.9999696875800644,1
3.877740654807046e-05,0
0.9999963740971507,1
0.9999984452841967,1
1.2596619072605122e-05,0
3.530990216406938e-05,0
2.9142079987796724e-05,0
0.9999960864536348,1
0.9999717649353963,1
3.337345671415256e-05,0
2.2912482628253782e-05,0
0.9999954255880984,1
0.0004423028486671318,0
0.9999764388703792,1
0.00017744007210911605,0
0.9999961056018452,1
0.999998410101215,1
4.942256879570803e-06,0
5.660452069343395e-06,0
0.9990186350384548,1
0.9999960299156645,1
4.714982215209785e-06,0
0.9999960001310977,1
6.085814487647452e-06,0
8.747731841081111e-05,0
8.564326035936516e-06,0
0.9999925810948843,1
4.101309385166443e-06,0
0.9999993380446678,1
5.113340643500955e-06,0
0.9999305017833175,1
0.9999962985984346,1
2.4869932130772754e-05,0
0.00017877367938490501,0
2.1811528417521033e-06,0
0.9999861049587544,1
0.00018240733164003102,0
1.3472198188493084e-06,0
0.9999822624104133,1
0.9999961861422432,1
0.9999980142654495,1
0.9999880379516145,1
0.9999955230920543,1
2.0096083852414943e-05,0
0.9999984928140816,1
5.406741972460554e-05,0
3.508380924674654e-06,0
0.9999963251965509,1
4.563313320986416e-05,0
0.9999960148776478,1
5.9325562298229765e-06,0
4.280550845596444e-06,0
0.9999992823080595,1
0.9999994816719687,1
0.9999867120613397,1
2.1204795209675458e-05,0
0.000934019186467365,0
2.3636955967251517e-06,0
0.999989560191091,1
0.9999953825128707,1
0.999994740839765,1
0.9999982234637225,1
7.889017309846671e-06,0
1.906009902157156e-05,0
0.000159828576987345,0
0.1457627711987035,0
0.9999992447645186,1
2.807264283646972e-05,0
0.9999955591213677,1
0.9999993265202342,1
2.726961360339196e-05,0
0.00020110958405811666,0
5.181425330893183e-06,0
1.3822597644657398e-05,0
8.384778837974998e-05,0
0.0012878930673409085,0
5.288492056518599e-06,0
8.069507111684949e-06,0
0.9999927197337015,1
0.9999700195030411,1
8.606128114715946e-06,0
0.999998505514103,1
2.6621474508082283e-05,0
0.9999966042031823,1
0.9997280777902267,1
0.9999956530440244,1
7.68178582383851e-06,0
3.4636087996555916e-05,0
0.00013330965108565552,0
0.005344060318224354,0
0.00025901062249980463,0
0.9999933995933797,1
3.755899241394993e-05,0
0.999994768955708,1
0.9999984045955275,1
1.9689152699260765e-06,0
0.00017249383168157494,0
0.9999956381120294,1
0.9999979912312663,1
0.9999949791157526,1
1.061376499672167e-05,0
6.558133482876558e-06,0
0.9999983680768895,1
0.00019336032998189473,0
0.9999746960637818,1
0.999999234876721,1
1.1743409770326351e-05,0
3.197254652809791e-05,0
2.1709227400609947e-05,0
0.99997488313286,1
7.657791846177182e-05,0
0.999998224074361,1
1.583433182979227e-05,0
0.9999963115651771,1
1.5090935951174539e-05,0
4.062789452213764e-06,0
3.905532391709387e-05,0
0.9999963040862724,1
1.394790985064889e-06,0
0.015967835724714746,0
3.5393779090640944e-05,0
0.9999960457861721,1
0.999997651345102,1
4.461780982094528e-06,0
0.9999943012351329,1
0.9999965513287151,1
5.342157784553182e-06,0
0.02306863309082245,0
0.9999972075156248,1
0.999996205259517,1
0.9999994272975764,1
0.9993996388770247,1
4.068633915775941e-06,0
0.9999905226483087,1
3.4342006200107245e-05,0
1.3649834413501995e-05,0
9.028610311979579e-05,0
4.8664863983700115e-05,0
0.999996987528619,1
4.8425934518515e-06,0
0.999996314846676,1
0.9999623539116002,1
8.251995415726506e-06,0
0.999995580929716,1
6.247774345000512e-06,0
1.003184749591916e-05,0
0.9999917122149665,1
0.9999726794642647,1
0.9999979854936046,1
3.0414206756916425e-05,0
1.0774755950147842e-05,0
4.258342808612205e-06,0
0.9999964315116,1
1.859358392806146e-05,0
0.9999951087323136,1
0.9999965593619017,1
6.724662019673448e-05,0
0.0003169795317767467,0
0.999996220944665,1
4.432172293623197e-06,0
0.9999991255432119,1
7.267108244598502e-06,0
7.108865615367458e-06,0
0.9999972310776222,1
0.9999946707526016,1
0.9972253263209865,1
0.7941763134984993,1
0.0014054677951232989,0
0.9999938490738692,1
0.00377348823640578,0
8.522569262883693e-06,0
1.9691239342870126e-06,0
0.9998919839340135,1
0.999994760066487,1
1.3822597644657398e-05,0
5.91330492266056e-06,0
0.24988045008699036,1
0.9999959121398821,1
0.9999994605914038,1
0.999997259171631,1
0.9999946322388589,1
5.2439765087158325e-05,0
0.9999988546739641,1
2.224681454066386e-05,0
0.9999866728419083,1
0.00025513429647587425,0
1.4450229680619361e-05,0
0.9999946620457221,1
1.053519160237979e-05,0
6.498216509497525e-06,0
6.8246564123269445e-06,0
0.9999991158486765,1
7.224326479003948e-06,0
0.9999233383432338,1
0.9997639818109474,1
1.0824621825348352e-05,0
0.9997809198525819,1
0.9999991751362562,1
0.0006832233882598647,0
0.9999965942719058,1
6.875830723608098e-06,0
0.9999988509328372,1
0.0006862379454683162,0
0.002197378432379628,0
0.9999985289552861,1
7.28342378232116e-05,0
0.00395396869534444,0
0.9999994608468405,1
0.9999992182802916,1
1.8554344716675034e-05,0
3.0687910469557534e-05,0
1.253151516273383e-06,0
0.9999878209985942,1
0.9999958441981524,1
0.9999843001954597,1
0.9999990126447171,1
0.003391359613938755,0
0.8760823600434859,1
0.9999972648382709,1
3.0675594904838043e-06,0
0.9869856093629685,1
0.0022586692198452293,0
0.9999953020161375,1
0.9999922153388557,1
0.9999985399046407,1
0.9942304490061564,1
4.422050643889079e-06,0
0.9999963579140427,1
0.999998488245276,1
0.9999965396228044,1
0.9999985876418843,1
9.94205365906774e-06,0
0.9999951745225196,1
7.511800399324316e-06,0
9.290587509058236e-06,0
0.00013171518657396726,0
0.9999954529744294,1
4.492912580741604e-06,0
0.9999988135994975,1
4.40297350522078e-06,0
8.397720922943338e-06,0
0.9998719466897358,1
0.9999954616590164,1
4.231422442764392e-06,0
2.3712506371128286e-06,0
7.285524460771676e-07,0
2.95704360976729e-05,0
7.870871160305275e-06,0
0.0002932105993347747,0
0.9999956576594106,1
2.256344660593414e-05,0
0.9999991244580594,1
0.9999962298295921,1
5.177419015709324e-06,0
0.9999970022414407,1
1.8890810335497898e-05,0
5.613312891455836e-05,0
0.9999983838296967,1
0.00035042508817214175,0
1.6152385555099136e-06,0
1.9873002757097587e-05,0
0.9999994682199214,1
4.18090193374391e-05,0
2.8143030541746186e-06,0
7.599534364079794e-05,0
1.1605488824289884e-05,0
0.9999991295450521,1
0.9999879883011107,1
0.9999090597469698,1
2.0370862487410624e-06,0
0.9900977517452558,1
0.00029689597943939773,0
0.9999982322155684,1
0.0007591301062282206,0
9.306395684899399e-06,0
3.387570343400023e-06,0
5.781942285742041e-06,0
0.9999912121084193,1
0.00115590133103779,0
2.7936727949114467e-06,0
0.9999993854872247,1
5.020562153630441e-05,0
0.00031777122854498324,0
9.547176045156316e-06,0
7.146505695747333e-06,0
0.9999746144606196,1
6.30119298302682e-06,0
2.1332284290791342e-05,0
8.898718304124496e-06,0
0.0001681134037802091,0
4.7512413269062835e-06,0
9.012710898572776e-06,0
4.491582859442848e-06,0
0.0014768194384276647,0
2.6402097477193586e-05,0
1.350666554758993e-05,0
0.999999124929438,1
0.9999994072390751,1
5.4792514627626565e-05,0
0.9999963022271461,1
3.480429795608199e-06,0
8.017064537558461e-05,0
0.03656213870352223,0
1.8772445610748238e-05,0
3.0062475267835705e-05,0
1.3584107904488876e-05,0
6.843142921079907e-05,0
0.061980532802250334,0
1.9196458716121884e-05,0
0.9999854283008562,1
0.999842608858908,1
0.9935562062621616,1
2.1034999595427606e-05,0
0.9999980822294577,1
5.819874333604051e-06,0
2.3270483399480305e-05,0
9.032432469931277e-07,0
0.9999820977806593,1
1.2368232190770472e-05,0
1.057819347623856e-06,0
1.8064344873235586e-05,0
0.9999342875228221,1
5.322998210108051e-06,0
3.663233846672722e-05,0
0.9999991316150317,1
0.9999984542147233,1
0.00022234335068479572,0
0.0001542980605565944,0
0.00024897467671056747,0
0.0045895158758424235,0
0.9999416573754196,1
1.7158977730811055e-05,0
0.998563441325994,1
3.4551813116556412e-06,0
0.001203463511405903,0
0.9993015668579526,1
1.1803308818581844e-05,0
1.0591842649343092e-05,0
0.9998519528704044,1
0.9999970237467013,1
0.9999956649139302,1
0.9999959945146567,1
0.9999809579855707,1
0.00021880940004140824,0
0.9999026788872868,1
0.015124509280931434,0
0.9999799611083915,1
0.9999962067668493,1
0.9999965207157747,1
4.380131317218858e-06,0
0.9999991305978732,1
1.7150795269817512e-05,0
4.10501451092735e-06,0
2.1861301871906163e-06,0
1.9836256676219526e-06,0
1.0003515665974487e-05,0
3.1020146622281805e-05,0
8.362706116152368e-06,0
0.9999895934594178,1
2.4164932939984134e-05,0
0.9999987640065439,1
0.9999978693302131,1
1.6722732377283646e-05,0
0.0010302019686862919,0
0.999937662638207,1
0.9999963613152641,1
9.054307585546845e-07,0
0.99999947615797,1
0.9999933920964404,1
5.452949488340447e-05,0
0.9999935909842745,1
0.9999965724079019,1
1.0201431911315057e-05,0
1.654827497243094e-05,0
0.9999836747944658,1
0.9999941690766528,1
0.9999972339145752,1
3.300925156222601e-05,0
4.677534152322291e-06,0
8.576303091481194e-06,0
0.999999408960019,1
3.212807904929937e-06,0
5.922852877661989e-06,0
0.9999731791473965,1
2.36792905863918e-05,0
0.999513471859052,1
2.431388089848898e-06,0
0.004463873822308757,0
3.2661054061984758e-06,0
3.7184254568212305e-06,0
0.00026981189678696805,0
3.104417939970944e-05,0
5.201735643284396e-05,0
0.00025061265396482326,0
0.9999994069474909,1
1.8441117366506031e-06,0
0.0013920491428041828,0
5.2366309018694126e-06,0
2.971991594657662e-05,0
0.9999962835867658,1
0.9917592016139034,1
0.9999950057678281,1
0.0002309167361100779,0
2.91255189535304e-05,0
0.0040971120466102165,0
8.522569262883693e-06,0
0.0014510937469112135,0
0.9999973874889129,1
0.0015771272743341784,0
1.4812850605745399e-05,0
0.9999958037211281,1
0.9999941551431535,1
0.0014942758615060247,0
0.9999990892127959,1
4.0233289803596233e-05,0
0.9999985360727085,1
0.9999979188191022,1
3.6365998716374366e-05,0
0.9999992411069992,1
0.9999690837291946,1
1.958729178858708e-05,0
0.9999955401338086,1
0.9999943549282553,1
0.9999973702755239,1
3.3510289059664433e-06,0
0.9999990957499375,1
2.9025238832211675e-05,0
0.9999960554025812,1
7.577518447168137e-06,0
4.883390287100953e-06,0
0.99999657459612,1
0.00011626544070613094,0
0.9999953194009765,1
0.9999956922557514,1
0.9999985145779807,1
0.0002667629083271264,0
2.0764975509491827e-06,0
2.6796373867596632e-06,0
0.9999943968865647,1
0.9999947110361466,1
0.82334917322089,1
0.9999980506678261,1
0.0007768531003132234,0
3.917381693339575e-06,0
0.9999617613795714,1
7.744363543470375e-06,0
0.9999065250681113,1
0.9999950495747264,1
0.9999952991896144,1
1.9107848789283333e-05,0
1.3608544602272312e-05,0
0.9999947709208918,1
0.9999920941534903,1
0.9999708597811825,1
6.065827013195227e-06,0
0.005423317958008809,0
0.0018080707410550686,0
0.01011090645882102,0
3.730473375478818e-05,0
0.9999797648296694,1
0.9467828782374413,1
0.9999950835312222,1
2.3055657485634396e-05,0
6.188569766811154e-05,0
0.0022071263762564494,1
0.0001354667306407338,0
6.624266767964218e-06,0
0.9999957702239745,1
1.7319940833420006e-05,0
0.9999144333386397,1
0.9999966107903714,1
0.9999993374793327,1
0.9999994510653096,1
0.009619267506880422,0
1.2735066107578598e-05,0
0.9999983901355399,1
5.064565251834459e-06,0
0.0019359951144809256,0
0.6624849069553655,1
0.9999936870512267,1
0.9999988602088078,1
2.1596949095908277e-05,0
0.999996098268287,1
7.557257543029983e-05,0
0.9999955336156835,1
0.9999993905315177,1
3.849029698595513e-06,0
0.999997030695007,1
1.7940146006045957e-06,0
0.9999985097072636,1
0.9999884560152107,1
3.9023299587232764e-05,0
0.9999539341264314,1
0.9999962724334699,1
0.9999767144331798,1
0.9999965914289054,1
9.997446437155328e-06,0
0.9999961503890321,1
5.513767817497129e-06,0
4.408827740063852e-06,0
0.00011013672253072597,0
0.9999987504973847,1
0.9999973879244509,1
3.8761043962516153e-05,0
3.1150560046655677e-06,0
0.999992761399654,1
0.9999994258278956,1
0.9997190263053443,1
0.000494448227807484,0
0.0026545925391343816,0
0.0004144800601918376,0
0.9999994473850213,1
0.999998070671313,1
0.9999983033860987,1
8.419251294727964e-06,0
4.4879134779985e-06,0
1.6540014515426805e-05,0
0.9999958584955122,1
0.9999338499755003,1
6.52868997214407e-05,0
0.9999912878430496,1
0.9959685304708635,1
0.00011215435879551806,0
1.9155075683915266e-05,0
0.9999900387266095,1
0.000311046087753219,0
0.9999052369972865,1
6.020821778204709e-05,0
0.9988526898890108,1
0.999999072011354,1
0.0028362745794265395,0
0.9999970029161676,1
0.9999883395272723,1
7.0310857714545455e-06,0
0.00010408336886950552,0
1.1390503463724735e-06,0
4.73038872663232e-06,0
0.999996184207176,1
8.404657286331302e-06,0
8.782257149248301e-06,0
9.358160820007592e-06,0
0.9999968434064382,1
4.298810018819888e-05,0
0.0004236768904353173,0
1.3822597644657398e-05,0
0.00011678882875621594,0
0.0004673647146848171,0
6.28714131922972e-06,0
2.2793741144868113e-05,0
0.00014106071850220224,0
8.198433392056823e-06,0
0.999999453894685,1
0.9999929742818442,1
0.9999959121398821,1
0.0032123663933066367,0
7.571715140948737e-06,0
0.9999974351116983,1
0.9999962059284669,1
0.9999874616645104,1
3.5784960763951274e-05,0
0.00011733200822744568,0
2.6467768007168694e-05,0
0.9999950754148517,1
0.00042335490816560573,0
3.873096817349308e-05,0
0.9999981524860165,1
0.9970133195637212,1
0.999988078340066,1
0.00011950070465876442,0
0.9999963154788392,1
0.00014106071850220224,0
7.413387810452989e-05,0
0.9998620227203676,1
0.9999928669833225,1
0.9999990877043575,1
0.9999984903140837,1
4.174775892248362e-05,0
1.0025641651229843e-05,0
0.9999985370239001,1
0.9999987856177898,1
0.9999882219674686,1
0.9999964840695498,1
0.9939728289055328,1
0.00022860438741448234,0
1.3803242059914954e-05,0
0.0009833477383531426,0
0.9996593955241444,1
0.9999914913779276,1
0.9999976681568801,1
7.385601559158942e-06,0
0.9999977320646406,1
2.0820105648607166e-05,0
0.99999816111189,1
0.9987724876483353,1
2.206990918629512e-05,0
6.713220465516943e-06,0
2.3769207452934895e-06,0
1.1465662222300836e-05,0
0.9999924549181995,1
0.9999425254643102,1
5.660398065677816e-06,0
