prediction,target
0.9999888743669652,1
0.9999971664218198,1
9.261900830406534e-05,0
4.408681520458353e-05,0
0.9999133193729712,1
0.9999990636989634,1
0.9999921558817294,1
0.9999992852522638,1
0.9999934638920148,1
3.49514180723629e-06,0
5.502787096087511e-06,0
0.9953088582382622,1
8.049512104357542e-06,0
0.9999983061734367,1
8.982002515276173e-05,0
1.564670823103882e-05,0
0.9999908736390188,1
0.9999969843830431,1
0.9999103139704775,1
8.618262773553553e-06,0
4.344442452281194e-05,0
0.9999980946990537,1
0.999996971670868,1
4.8768469468706455e-05,0
0.9964108999885084,1
1.4771776688662126e-05,0
1.170691308394513e-06,0
5.277606470878045e-06,0
0.999847080522435,1
0.9999462973969394,1
1.7389519891173876e-05,0
0.0002879794644366597,0
0.9999981359618292,1
0.9999979708742669,1
0.0002383176816692709,0
0.9998881383883255,1
1.8197930699237176e-05,0
0.999861650546483,1
0.0001759783432053292,0
1.0254264843026708e-05,0
5.9254116411264795e-05,0
4.753589386597674e-06,0
0.0002813256285506622,0
0.9999968714317969,1
1.7231547333315055e-05,0
1.9161872087630048e-05,0
0.001945249976031103,0
0.9998962830360271,1
0.9999475149223659,1
0.9999394457376418,1
0.9950104457895297,1
7.66240542138551e-06,0
0.9999992535456171,1
0.9999989936305999,1
3.843059897676819e-05,0
0.0008299417679385698,0
3.237275003286024e-06,0
0.9999884303174867,1
0.9999926127911066,1
0.9999484492300361,1
0.9998501098203995,1
0.9999871889771984,1
8.474043052988727e-05,0
0.9999993077329116,1
0.9999946206859462,1
2.3210437303734748e-05,0
0.9999969095516211,1
4.2268013553036315e-06,0
0.980536537384802,1
3.094100860953855e-05,0
0.00014960725570119978,0
0.9999920291742275,1
2.990760200739537e-06,0
7.094379345944652e-06,0
8.617587794576999e-05,0
0.9435597978880135,0
0.0006197344552560999,0
5.568764127908443e-05,0
0.9999986019842301,1
0.9999939754606167,1
0.9999981868920098,1
0.9999995670194973,1
2.8056244649220526e-05,0
8.639901357798846e-06,0
0.9826199458857624,1
3.897833931307272e-05,0
6.445574659111721e-06,0
3.2501863030334046e-05,0
0.9999953516360359,1
5.03890217063796e-06,0
0.9999778776706999,1
0.9999964621321834,1
2.358609047697051e-05,0
3.307082995718231e-06,0
0.0016738756527677372,0
0.008790800639706407,0
0.9999964476368423,1
0.9999983765861125,1
1.3349848852906276e-05,0
0.0024723538922197274,0
8.254434058588242e-06,0
0.9999931633015446,1
0.9997016421981225,1
0.9999860949915642,1
0.9983881035674813,1
5.554614259978598e-06,0
5.249454751805602e-05,0
1.203887868248348e-05,0
0.9999944155323295,1
0.9999986657595492,1
1.3113128370793507e-05,0
7.326337020284419e-05,0
5.3792509578760965e-06,0
7.697946889773653e-06,0
0.9999961630249488,1
0.9999988859256509,1
0.00014922358744501524,0
5.1133177626232524e-06,0
5.328467925524258e-06,0
6.431012537679708e-05,0
0.9999921421161844,1
0.9999977069874024,1
4.554281890264913e-06,0
0.00251809454943232,0
0.00577931365996035,0
1.4766929393549971e-05,0
0.9999615882425025,1
0.9999339903016335,1
0.9999983788303362,1
0.00010046518018749681,0
1.8017290510475978e-06,0
0.9999224857114778,1
0.999961092178467,1
6.832581454078497e-06,0
0.05533579839177338,0
0.9999990551620996,1
0.0010528498632356607,0
4.455971220214362e-05,0
2.925290901909571e-06,0
5.5094213649668815e-06,0
0.0009529883962343417,0
8.150752021109935e-06,0
0.9999940804660015,1
0.9999954609765531,1
2.1921043418922377e-05,0
1.473299538034702e-05,0
3.502023562654256e-05,0
0.9999983759923553,1
1.8270278165560792e-05,0
0.9999934095876132,1
0.9999794064874261,1
0.9999893425138261,1
0.9999983656071714,1
0.0004893118635820632,0
0.9999968062310596,1
1.4807331358720042e-05,0
0.9999261956224913,1
6.32378320686433e-06,0
0.018466424061842738,0
0.9999985067500519,1
0.9999968904797782,1
0.9998690216723066,1
0.9999970694093733,1
0.9999945751411083,1
0.9999874258765987,1
0.9999530933383134,1
0.9999985110622265,1
2.9556148620235994e-05,0
0.997756393499029,1
0.9999435755546415,1
9.051686905610543e-06,0
1.9479348301070705e-05,0
0.00014552506292163389,0
1.3436491634648744e-06,0
2.428912075034404e-06,0
0.9999993635345167,1
3.105214843074203e-05,0
0.9999938385719571,1
0.9999929222743469,1
3.7442359427690835e-05,0
0.00045126221986028017,0
4.039896926280963e-06,0
0.9999992999389936,1
0.999998677305997,1
5.780485901660744e-06,0
7.164012395522504e-06,0
5.746239815842696e-05,0
0.999997123721425,1
0.0006859406668042393,0
0.999975067044248,1
0.9999970809277204,1
0.9999968165426604,1
5.628835204819085e-06,0
2.591878851182616e-05,0
5.998969379843015e-06,0
0.0042319323194478725,0
5.8522757317034795e-06,0
0.999997312150377,1
0.00020929149890392014,0
0.9999964436004286,1
5.9562899321475e-06,0
0.9999970215751802,1
0.9999995544863931,1
0.0014458872663325086,0
0.9999949293160278,1
0.7723951513187486,1
0.9999982508621312,1
5.007602662838676e-06,0
5.658627127547158e-06,0
0.0013630471535479689,0
0.0007021441920843411,0
1.8046337872929927e-05,0
0.9999451971114284,1
0.0005715008587219787,0
2.3876236353116273e-06,0
0.9999995919550664,1
3.6536917165819e-05,0
0.9999931560169574,1
0.9999970998757093,1
8.49195672248863e-06,0
6.1117516279351104e-06,0
0.0001131084347441135,0
1.3288376057103989e-05,0
0.9999919853255779,1
0.9999635505671847,1
7.842366153286573e-06,0
2.0408036063203515e-05,0
0.9999175489140781,1
0.9999959869840704,1
0.9913652330763647,1
7.023665475127668e-06,0
7.328927920892422e-06,0
0.9999694006294528,1
2.4009604888472325e-05,0
8.887686863773477e-05,0
0.9999904320308662,1
0.9998135211309788,1
0.004471780561188104,0
1.4936933401911597e-05,0
0.0009615477121665679,0
2.5255336917648482e-05,0
0.0001652589614030219,0
0.0006689026072287641,0
5.287677472279345e-05,0
4.283895015381135e-06,0
0.9999961221884847,1
2.4744792633840665e-05,0
0.9999991387217981,1
0.9999994446843652,1
0.9999986666359925,1
0.9999969809104523,1
5.898845575778383e-06,0
0.0025367105144389877,0
0.9999710877791624,1
3.7181899824859686e-05,0
0.999999019371429,1
1.795622746941217e-05,0
0.999995726165899,1
0.9999939456735657,1
5.189397003014523e-06,0
2.29324355145991e-05,0
0.9999993082633165,1
5.148071976844635e-06,0
4.822814732872312e-05,0
0.9999967759213443,1
0.999996208692059,1
0.9999986044063243,1
4.2402971930851744e-05,0
0.007570111204369337,0
3.3945865025014567e-06,0
0.9995613747398123,1
0.00014463224508428553,0
1.6032408789374577e-06,0
0.9969022905013226,1
0.9999960494615159,1
0.99999496750408,1
9.69130872482871e-06,0
0.999994060423735,1
7.843900798511622e-06,0
0.9999990614003937,1
0.9999991658251932,1
0.9999993110040652,1
0.9999759746592396,1
0.999999424155453,1
1.9948583771531674e-05,0
0.9999838745048542,1
7.563191758415178e-05,0
0.9999994507444536,1
0.9999964455224263,1
4.847657828271736e-06,0
0.9999993847673463,1
0.049340525921795365,0
0.9999984327681607,1
0.9999969388762882,1
0.9999980648047562,1
3.112429639369768e-06,0
0.9999984541466245,1
2.8716443479787413e-06,0
4.819289428481073e-06,0
0.9999922025297359,1
0.9999973560203095,1
0.9999970448753774,1
0.9999958702516771,1
0.00029450863265486775,0
1.186880688984265e-05,0
0.998040587191581,1
0.9999970198453135,1
7.298257402519485e-05,0
0.0005080243763591371,0
0.9999845952557925,1
9.360195172353165e-06,0
0.9997369662306324,1
0.9999965445180614,1
0.9999993098641984,1
0.999996957560006,1
0.9999970423721833,1
1.3847496975680972e-05,0
0.9999665250787512,1
2.064851010490656e-05,0
3.179652463393816e-06,0
0.0001224108522668216,0
3.0604814978112645e-05,0
0.999998916773936,1
0.9999703371889342,1
2.5995920633028285e-05,0
0.0003666220816796677,0
0.0010944718661845395,0
0.9999961990450824,1
0.9999983509604337,1
0.9780655329526958,1
5.960935135917075e-06,0
0.9999991840076582,1
1.943515200467004e-05,0
0.00012585870100853002,0
0.9999992999737358,1
0.9999615230971798,1
0.00010307074328336189,0
0.000294437535107293,0
0.9999989147127931,1
0.9995185332380564,1
0.9999875569436875,1
0.0001031507710881894,0
2.3021079919875102e-05,0
0.9999971556353902,1
0.9999905590811625,1
0.9999980370499898,1
2.6663441374116308e-05,0
0.9999965584742013,1
0.9999984625366106,1
0.0011091500970394656,0
1.0952791084333151e-05,0
1.8099786035355563e-05,0
9.303629545149581e-05,0
2.5642863774381496e-06,0
0.00033316919377976423,0
0.00029450863265486775,0
4.0604877813711935e-06,0
1.721381953647233e-05,0
0.00040798999337492256,0
0.00018782943641178053,0
2.039182853839056e-06,0
4.134244517751579e-06,0
1.8654652818923263e-05,0
6.116938258783716e-06,0
5.997631899581859e-05,0
0.0009025829244474193,0
1.5783278847286852e-05,0
0.00481736424147335,0
8.221140823919176e-05,0
0.0002438043400729379,0
1.359843366788322e-05,0
0.9999995090247026,1
0.9999986810922569,1
0.9999964089199156,1
0.9999940023679321,1
2.8172304901788046e-06,0
0.0007039723576562541,0
0.9999488959462762,1
0.9999982640171265,1
0.9999995542766328,1
7.519637782575336e-06,0
0.0001005518147923795,0
0.0019178164433338316,0
0.9995725506887306,1
1.525652256233355e-05,0
0.9999993088823872,1
0.9999994166649503,1
0.9999940585289174,1
0.0010141390177171754,0
1.1912823181427474e-06,0
0.9999960440815222,1
4.129108516994347e-06,0
0.9999956671195271,1
1.7613142803210682e-05,0
0.000517443145477786,0
9.145132055300353e-06,0
0.9997028612972682,1
0.9999993017400246,1
0.9999990736556182,1
0.9999977043708003,1
3.0329330325565567e-05,0
0.9999940517658824,1
6.055205426400286e-06,0
2.592480199493348e-05,0
0.9999913662705627,1
0.020633717850875435,1
0.9999974594050719,1
0.9999983231268186,1
0.9999986452247849,1
2.5327190072828428e-05,0
2.9372076349560994e-06,0
0.0065057944682411495,0
4.249756445725094e-06,0
0.43321162247553513,1
1.894430164595827e-05,0
6.773878101876985e-07,0
1.1382917978085716e-05,0
0.9999560581719652,1
3.4285262984259655e-05,0
2.2134233730328574e-05,0
0.999987545036019,1
0.9919772772081781,1
0.9999903957463967,1
0.00018294304392117727,0
2.5934528031567695e-05,0
0.9999886736492463,1
0.9999977361941894,1
0.0008053125406731443,0
0.999997018067721,1
0.9999994073536338,1
1.365893405461065e-05,0
7.563191758415178e-05,0
0.0033910317061433643,0
8.115557801382938e-05,0
0.9999993939939558,1
4.725238449046522e-06,0
0.9999715078593815,1
0.0002311514778271041,0
5.449413737981016e-06,0
0.9999841208904804,1
0.0020713877869434592,0
0.0017435968439159296,0
5.0812899030736223e-05,0
2.6375464222905343e-05,0
8.049512104357542e-06,0
6.435532524589612e-06,0
0.9999970384932232,1
6.578050871877117e-06,0
0.9999982502309773,1
7.987523730081486e-06,0
3.866961013780644e-05,0
1.4260356003373198e-05,0
0.002576582427514115,0
0.9999952467004498,1
0.010176467054308391,0
5.497080398756434e-06,0
0.9999921841661972,1
0.9998991633355335,1
7.454833727737895e-06,0
0.9999948230143437,1
0.9999176432061091,1
1.313599416945837e-05,0
7.976177885449534e-06,0
0.9999967479367959,1
6.795761473669731e-06,0
0.9998708652058373,1
0.9999927091352281,1
0.0022501755128611235,0
0.9999969525763756,1
4.414854998865135e-05,0
0.9999976241229771,1
2.231264295409572e-05,0
0.0003359546431037786,0
2.1768171176356197e-06,0
1.799610534109738e-05,0
3.948439929743035e-05,0
4.8501880064638205e-06,0
0.9999983896571749,1
0.9999965360993673,1
0.9999976441773153,1
0.9999984108830084,1
0.9999895943712687,1
0.9999962869289436,1
0.9995246596852063,1
0.9999270876660149,1
6.131087709832417e-06,0
0.9999989617083851,1
1.493193221851041e-05,0
1.2059742138429423e-05,0
8.190600631448728e-06,0
5.100554682401883e-06,0
3.227707896564999e-05,0
8.348284173032643e-06,0
4.821826877725071e-06,0
0.9994312215730392,1
2.891512776238873e-05,0
0.9999985602640088,1
0.9999944825595969,1
0.9999985016392607,1
0.00010894528867983252,0
0.9998905428413297,1
1.5396070185674876e-06,0
8.307994310600207e-06,0
0.999997081885382,1
0.9999996083032717,1
0.9999876984192564,1
0.9999985173611949,1
0.9999660342424608,1
8.73475945889829e-06,0
7.112286126615189e-06,0
5.171251145977738e-06,0
0.9999979496201934,1
0.9999968370470745,1
0.006613571364593371,0
4.0489630256888e-05,0
0.0004370002128919479,0
0.9999942267579829,1
6.96289593431161e-05,0
1.4079892867920258e-05,0
9.463250256410859e-06,0
5.5760567936988916e-05,0
0.00011791731751485371,0
5.546494654222384e-06,0
1.2434584129044642e-05,0
0.0003444167282093021,0
0.9749807264993339,1
0.9999900671612711,1
2.2182045625216013e-05,0
0.99999944018799,1
1.9066370300500492e-05,0
0.9823604784664964,1
0.999993488777265,1
0.9999982491027543,1
8.598866628371785e-06,0
0.9999987512331739,1
2.294588639852394e-06,0
0.9999992623526701,1
0.9997917118832031,1
2.802226427353556e-05,0
2.0541096982912527e-05,0
0.9999946809781222,1
2.366826807004471e-05,0
6.150708091087054e-06,0
6.684781807556178e-06,0
3.37210646950415e-06,0
0.9999930951542537,1
0.9999995402585391,1
0.0005836443943051276,0
0.999999449863736,1
0.9891751026024164,1
0.9999984108830084,1
0.00017055932506940198,0
0.9999828857400511,1
0.0003101978098880539,0
1.1648344629549314e-05,0
4.430121734692693e-05,0
1.993058285608166e-06,0
0.9999994566580473,1
0.9885587489048152,1
0.9996831695838236,1
2.33425853051089e-05,0
0.9999967013484021,1
0.001957463523939879,0
0.9999961899000581,1
0.999996977875758,1
0.9999971486531475,1
0.9999983709555619,1
0.9999971097057326,1
3.933886090130185e-05,0
0.9999984212182302,1
2.1937814092986183e-05,0
0.001390735684722903,0
0.9998592771792935,1
0.9999992848271035,1
3.079723522998557e-05,0
0.9999828529129483,1
7.488674445696447e-05,0
0.9999967102858139,1
0.9998820928105292,1
0.9999953007751062,1
5.505236316535373e-06,0
0.001194518355300228,0
1.4336719323808625e-05,0
0.9995682073843027,1
0.9999975296963405,1
0.999997365556877,1
0.9999980585272451,1
0.0015526188855102126,0
1.361577168120365e-05,0
0.00015597444778576582,0
1.4688661352933613e-06,0
0.9999971692628807,1
9.641449094509959e-06,0
1.01691657003156e-05,0
0.999997104269952,1
0.9999972094948018,1
0.997088886363262,1
1.99754617120374e-05,0
0.0015221329590566156,0
6.580820268054593e-05,0
0.9999727392900941,1
0.9999990338318082,1
0.9999974021933908,1
0.9995972956098714,1
3.946469231337315e-05,0
5.204224758856551e-06,0
0.9978967304847522,1
0.0005220090780665838,0
0.9999167362883263,1
0.07426002148646636,0
0.00021784383269877585,0
0.9999813438696475,1
0.9999895171638123,1
0.9999971163240194,1
0.00011969854200806897,0
0.9999971526095165,1
0.9999963586907701,1
0.9990790708653527,1
0.9999038848595013,1
5.998969379843015e-06,0
3.4094246397356256e-05,0
0.999987282647778,1
2.09796942644187e-05,0
0.9999966320532611,1
5.537731106324607e-06,0
0.9999992952241094,1
5.289965712050293e-06,0
0.0016273861413040123,0
0.9999990722418698,1
0.99996878775881,1
0.9999861742846595,1
0.00039516987107867144,0
0.00036207156767278405,0
0.9999981933443917,1
0.00033592330574019647,0
0.999995382894318,1
0.9999870143489505,1
0.9999994200772442,1
0.9999961261592184,1
0.9796618486118909,1
0.9999848575970205,1
0.9999945219803426,1
0.9999986734134718,1
0.00010243055784265906,0
0.9998852867138055,1
0.9999869960178631,1
0.9999971055792313,1
0.0002685780100268523,0
0.00017564119946136987,0
0.9999967478445384,1
5.233427845454379e-05,0
3.6390482463714656e-06,0
0.5024998798557949,1
0.9999972300827115,1
1.6759504419591294e-05,0
0.9999983484679545,1
0.9999525620123836,1
1.207627371415585e-05,0
0.9998867433686635,1
0.9999890935740608,1
0.9999984060258179,1
0.9999982628703534,1
6.314086601125708e-06,0
0.9999969177757325,1
0.9999988411494048,1
0.9999912911534495,1
5.150459494652157e-06,0
0.0028606936698698793,0
1.5324506692053663e-06,0
0.999998631797191,1
0.9999108251267989,1
0.999993542131495,1
1.6448861175245212e-06,0
5.19284323822833e-06,0
0.9999954477920422,1
0.00033592330574019647,0
0.9999969962761169,1
0.00039656598102297047,0
1.6595539948386945e-05,0
5.640458198195024e-05,0
4.3326203898404066e-05,0
7.370172462671492e-07,0
0.9999966248767251,1
4.560230866708724e-06,0
0.99971904364847,1
0.9999184154730478,1
0.9999988659928504,1
0.966681031619331,1
0.9999611441167224,1
4.178843680370526e-06,0
0.9998841152710146,1
0.9999583695398698,1
8.348284173032643e-06,0
0.9999984566520975,1
3.83034810905972e-05,0
6.6324677198062855e-06,0
0.0001583070425433979,0
0.9999956895716824,1
0.999898780272665,1
0.0009261466792919018,0
0.9998664183062398,1
0.9951392041682025,1
6.558382183093437e-05,0
0.9999858954147204,1
1.6146623678204812e-05,0
0.0014046799330328743,0
0.0005842171126796411,0
3.550084917185381e-06,0
0.9999961630249488,1
3.7442359427690835e-05,0
6.442984192230715e-06,0
1.1619518444091023e-05,0
0.9999971444732346,1
2.6090508009153003e-05,0
0.9999977482662835,1
0.9999916230447373,1
2.726727378400122e-06,0
0.9999050002064253,1
0.9999971578150557,1
0.9999942285962325,1
1.2901908071271518e-05,0
0.9999966298545405,1
2.32726829258778e-06,0
0.00025043786769369316,0
0.0017989357008917413,0
0.9999567589744587,1
0.0031148763059243526,0
6.24444149851739e-06,0
0.9999968947213755,1
1.2150868968573517e-05,0
0.9938885235731938,1
5.9254116411264795e-05,0
0.9999990862498129,1
0.005095217379415209,0
6.543339310163303e-06,0
1.1555036281643868e-05,0
3.493970786430949e-05,0
7.86726591822254e-06,0
3.458347777302266e-06,0
5.638329223392929e-05,0
0.001458857731020418,0
0.00014149266948691803,0
0.9999993857693112,1
6.340787096165538e-06,0
0.9998708318120735,1
0.9999961833904284,1
0.9999984531183799,1
5.5638479800211e-06,0
2.39522226156035e-05,0
0.9999959411864328,1
3.229536053625937e-05,0
0.9999436590719011,1
0.9999966924543032,1
0.9999969789008333,1
0.003843980863480341,0
0.0024077756655842557,0
0.9999986595875814,1
5.0812899030736223e-05,0
0.0008108345918006021,0
9.606679686554193e-06,0
4.1572280093090654e-06,0
0.0009031363314962788,0
0.9999985839585818,1
1.2434900991163715e-05,0
0.00033447829277585736,0
0.9999956136676584,1
8.410939011954385e-05,0
0.9999986655331715,1
7.042039107717912e-05,0
1.993058285608166e-06,0
0.9999993512538405,1
0.999998047976658,1
0.9999956512722108,1
0.9999930402905005,1
4.221137148213122e-06,0
0.9998846366601057,1
0.9999991887302813,1
0.9999972069235112,1
0.00011534669415136108,0
3.01256339080149e-05,0
0.999997866910638,1
0.9999994889042298,1
5.733756824421635e-06,0
1.864187847348107e-05,0
0.9999927045830529,1
6.491142535880466e-05,0
4.188098570197514e-06,0
0.9999968277863412,1
3.2495246112596245e-05,0
0.0001277505478482296,0
8.482268226826322e-06,0
0.9999968863331382,1
5.270897527501429e-05,0
3.779732724705475e-05,0
0.9999982819554571,1
0.9999990633417485,1
0.9999980504010277,1
0.9999989186127471,1
0.9996143242604042,1
8.503254960413196e-06,0
3.4094246397356256e-05,0
0.9999977497682337,1
0.9999951601060286,1
8.508093554203507e-05,0
0.00028425073864090554,0
0.9999950822684138,1
7.710521766976722e-06,0
0.9999968225958771,1
6.005551631978458e-05,0
0.9999992205386765,1
0.9999986327784135,1
0.9999508009860519,1
0.9999993371857682,1
5.743889121486e-06,0
0.9999537743845468,1
3.7442359427690835e-05,0
7.877673271714534e-06,0
0.9808778439170879,1
1.836274389136516e-05,0
1.7041979069935044e-06,0
2.389224667712995e-06,0
0.004892044397229574,0
