prediction,target
0.9999990677449863,1
2.1540291309879937e-06,0
0.9999996742202777,1
1.0575857772636223e-06,0
0.9999998680478377,1
6.649447022899461e-07,0
5.55575687930917e-07,0
1.1811063353649154e-05,0
2.8697659938839253e-06,0
0.9999996151168725,1
0.9999998459263916,1
0.9999991725326665,1
4.379699966809219e-06,0
1.021000434525076e-06,0
0.9999996705326133,1
0.00026394228001993213,0
0.9999989387712139,1
6.305457741191784e-07,0
1.8951317022035663e-05,0
0.9996776167104974,1
1.517559434972569e-06,0
0.00024028164521986493,0
0.9999417314429836,1
3.52151058680428e-06,0
0.999999641752644,1
5.258943916297926e-05,0
0.9995027809408505,1
0.9999989433369414,1
1.8313023663009451e-06,0
0.9999989707542356,1
0.9999991684112306,1
0.9999998773173238,1
1.244035993213768e-06,0
0.9999973014060813,1
0.9999891432196844,1
1.7543949787498299e-06,0
0.9999990548526523,1
0.9999982368821894,1
0.9999985651722347,1
2.7624958401093913e-06,0
0.9999995933916886,1
9.527338762960151e-07,0
0.9999949318154971,1
0.9999992396902841,1
0.00017056893235384562,0
0.9999998618038546,1
2.132265820217827e-06,0
5.323804804903476e-07,0
0.9523111642973675,1
8.802310503350728e-07,0
1.5125594332950542e-06,0
0.999999454463128,1
0.9998011711771174,1
0.00010135136287316381,0
0.9999992710185027,1
1.3627137785454311e-05,0
2.9994499927866184e-06,0
0.9999998557573971,1
0.9998968551424644,1
0.9999996638425356,1
1.7900223092230673e-06,0
0.9999986949229626,1
0.9999994739260696,1
0.999999072179764,1
9.612471742956692e-05,0
0.9999987660927708,1
1.7199027965499844e-06,0
2.5879007868669987e-05,0
1.021399545293489e-06,0
0.9999990608231654,1
0.9998049437662683,1
0.9999991212882405,1
0.9999990563659612,1
0.9997070258664954,1
9.841152355348618e-07,0
0.9999975700841957,1
0.9999774737856318,1
0.9999990563854323,1
1.5808475796849628e-06,0
1.5393570027814698e-06,0
0.9999996439183552,1
2.98112818440519e-06,0
4.616395127132343e-06,0
0.9999998753992954,1
0.9999995053014711,1
2.392047733665676e-06,0
3.310812243429454e-06,0
0.999999132459949,1
1.1355994379939215e-06,0
2.2726285827047244e-06,0
1.9797926645845428e-05,0
0.002066595793373689,0
4.3610776938395216e-07,0
1.1010351936326862e-06,0
0.9999998451680178,1
0.9991553169540678,1
1.1716721059051609e-06,0
0.9999990438397941,1
6.180171875345556e-06,0
0.9999998447556843,1
0.9999991667773427,1
2.0488222822918447e-06,0
1.899541023971945e-05,0
9.521201577857359e-07,0
4.80246070805378e-06,0
0.9999997860137145,1
0.9999892650176253,1
0.9996794083736329,1
0.9999989265011895,1
0.9999998279105016,1
0.9999983809316781,1
6.217626202210279e-07,0
1.3506484192202435e-05,0
4.225854018476313e-07,0
4.909760035667788e-06,0
0.9999994430376794,1
0.9999996300151752,1
1.137344847963917e-06,0
0.9999995206940381,1
1.6187567069342805e-06,0
0.9999997101124726,1
6.497416288702961e-07,0
0.9999995587209202,1
9.017221485628089e-07,0
8.001013077882918e-07,0
0.9999988534035403,1
1.6212763497153101e-06,0
4.581627988514034e-07,0
0.9999995490523587,1
4.467893748933792e-06,0
4.714613204410885e-07,0
1.651562391255407e-06,0
1.1888956629080243e-06,0
1.8280368432907913e-06,0
0.9999996258364913,1
0.999997165503293,1
2.93833553511835e-06,0
0.9999729285552609,1
0.9999996582575931,1
0.9999989070548224,1
3.461024491949468e-06,0
1.5718765914720079e-06,0
3.882073479947003e-06,0
2.4639590341956272e-06,0
0.9999530512740058,1
1.8150865906971058e-06,0
5.91667189480724e-07,0
0.9999922860797608,1
0.9999996439459548,1
4.4916282094263876e-06,0
0.9999851210721339,1
0.000100782533168435,0
0.9997129831072533,1
1.876898538341293e-06,0
0.9999990314827799,1
1.152847027778056e-06,0
0.9999121524381237,1
0.999999273158118,1
0.999999559558864,1
1.6954561793264216e-06,0
0.9999996003134434,1
9.901776182595368e-07,0
1.9420467782174167e-06,0
1.4866772654118054e-05,0
6.152899598659924e-06,0
0.9999991725329814,1
0.9999969556878857,1
1.744031262207681e-05,0
3.7174898072783835e-07,0
0.0006215143993962965,0
0.9999984430196994,1
0.9999984428864421,1
5.008539102362554e-07,0
5.598406996035586e-07,0
0.9999991452416644,1
0.9999998743618713,1
0.9999995103748546,1
1.7876529863005254e-05,0
0.9999996482054894,1
4.455272643653292e-06,0
0.9999990419364361,1
0.9999997575168632,1
0.9999991325324007,1
4.1313205219275153e-07,0
8.794812373510537e-07,0
0.9999996374857385,1
1.6513915233039823e-05,0
2.0019580721299785e-06,0
0.9999990214870996,1
0.9999991878112807,1
0.9991956018128422,1
6.560997151124886e-07,0
1.780086840951162e-05,0
0.9999978738173401,1
0.9993952844485202,1
0.9999991128511246,1
0.9998566363793367,1
1.3951946852512705e-06,0
0.9998575827047341,1
0.9999993405089234,1
1.1744129412152844e-06,0
0.9999993001621085,1
0.9999995103367544,1
1.0428113625557196e-06,0
0.9999995679441664,1
0.9999996580195833,1
0.9999918929575561,1
0.9999996580858751,1
3.071018222200232e-06,0
0.999958132485163,1
0.9999998360053033,1
2.677760983241515e-06,0
0.9999996317238278,1
4.147229608749675e-06,0
0.999999659055235,1
2.0310285678750038e-06,0
0.9998724494352818,1
2.8426184264743455e-06,0
0.9999971552052319,1
1.425304487874607e-06,0
0.9999992436183323,1
1.122424560167506e-06,0
1.3889476167722326e-06,0
3.501432678184187e-06,0
2.8677954137903343e-05,0
9.368777779849313e-07,0
3.449987568419674e-06,0
0.9999936221616801,1
5.029055527180476e-07,0
0.9999767084896058,1
0.9999979519389445,1
2.255631479825113e-06,0
0.9999991725951933,1
0.999292858217548,1
0.9999996170697038,1
1.4256605660656826e-06,0
3.752443516700106e-06,0
3.9525059469978207e-07,0
8.601751153955593e-06,0
4.713277774912701e-07,0
4.398468516318494e-07,0
2.1548573297644544e-06,0
0.9999983347449061,1
0.9999990116932761,1
1.183801518004717e-06,0
0.0006298352470974656,0
2.296172639500514e-06,0
0.0012634700127881714,0
0.9799266237217064,1
4.0022908771487484e-07,0
6.75282985483059e-07,0
7.332133448176211e-06,0
0.9999992057832607,1
1.2843475600834392e-06,0
0.9999993578567744,1
7.090962074393875e-07,0
1.371749727428293e-06,0
0.9999962679668446,1
0.999998643844445,1
7.2469466572091775e-06,0
0.9992455630071374,1
0.9999810540234104,1
0.00010727247110087853,0
4.2294449752754704e-05,0
2.086360137130531e-06,0
0.9999996782010527,1
7.91273312117118e-07,0
0.9999802799656126,1
0.999997797485306,1
0.9999990680227917,1
0.9999992647180136,1
0.9999991052394394,1
0.999999630159641,1
2.062405606515823e-06,0
0.9999998261231653,1
0.9994301390181501,1
0.9999993912140298,1
2.190193252151179e-06,0
0.9999983812576589,1
1.4169677628057895e-06,0
0.9999997375088387,1
0.9999967625189595,1
0.9986159066403484,1
0.9999982884090829,1
1.1101634536800409e-05,0
0.9999998135695997,1
6.887182662613136e-07,0
0.00019146160426493643,0
0.9999964289050765,1
0.9989223613749912,1
1.1555350766601338e-06,0
0.9999840854643374,1
1.9639662488182153e-06,0
0.9999987314777583,1
1.5193277559433387e-05,0
0.9999994962699722,1
4.557707673651184e-06,0
0.9999993278956346,1
1.989562312596748e-06,0
0.9999998743837296,1
1.6716084484308276e-06,0
2.0528498267833735e-06,0
0.9999990457147805,1
0.9999998069370859,1
1.350110517896175e-06,0
1.1895137250298953e-06,0
6.783866744734921e-06,0
0.9999996443435414,1
1.128652347429016e-06,0
1.8200898466296629e-06,0
0.9999995319342228,1
0.99999782660986,1
0.9999996395832296,1
0.9999994863757404,1
0.9999790014417674,1
1.7656482513459752e-06,0
6.40542036354154e-06,0
0.999995699017615,1
0.9999991431758124,1
1.3069616421200167e-06,0
0.0027690528210967216,0
0.9999998247841303,1
0.9999996711505947,1
0.9999960379776887,1
1.2156470281414045e-06,0
6.233878972327847e-07,0
8.816836736996796e-07,0
3.033384229140401e-06,0
1.9911624652768538e-06,0
0.999991440046463,1
8.658222431718855e-07,0
0.9999998720697594,1
0.999999049266357,1
1.1274295770363754e-06,0
2.1585256959898367e-06,0
4.822085483688723e-07,0
1.7533030211476896e-06,0
0.9999996618160971,1
0.9999956956792513,1
0.9999729534744058,1
0.9999975664559775,1
0.9999577466572697,1
2.429442871292465e-05,0
0.9999993459468474,1
1.4484064116123115e-06,0
0.9999996816638561,1
2.039104825822506e-06,0
5.110999650811086e-05,0
2.97747555192379e-06,0
0.0002525219153000968,0
0.0001707877896753163,0
0.9999398424498099,1
0.9998597098046101,1
2.353041721054781e-06,0
0.9999995783645758,1
4.960051677216949e-07,0
0.9999180662200614,1
0.9999984473807207,1
0.9999436383618795,1
0.999998798222942,1
5.913333219459522e-06,0
0.999712393887359,1
3.260363222874422e-06,0
0.9990572328870932,1
0.9999860158968621,1
3.2965945534547177e-06,0
0.9999978902361689,1
1.4977536407504526e-06,0
9.874788260316506e-07,0
0.9999989268996378,1
0.9999913711169154,1
0.9999985322781898,1
0.004055664498663088,0
0.9999990190606676,1
1.5484339205959524e-06,0
6.903644879308523e-07,0
2.1601168754260744e-05,0
1.3538696949083167e-06,0
0.9999997243277667,1
6.062442640199069e-06,0
0.9999989520215583,1
2.6056722741296674e-07,0
5.2684310793654266e-05,0
2.828405530723745e-06,0
0.9999977786787555,1
0.9999883991584622,1
0.9999991497740525,1
3.1179335925880456e-06,0
0.9999984818634756,1
0.9999989357364706,1
0.9999988143639535,1
0.9999991720969644,1
0.9999974019891329,1
1.112309991467551e-06,0
0.0002236467008382538,0
1.1241238724323846e-06,0
3.5814364963008667e-05,0
4.244028635706046e-07,0
0.9999987106572947,1
1.290023195113222e-06,0
1.4256605660656826e-06,0
0.9999996775720207,1
4.957070527952442e-07,0
0.9999995701664596,1
0.9999991464015262,1
0.9999991359403204,1
7.255992321117466e-06,0
1.6780033926543208e-06,0
0.9999723779271628,1
0.9999995444897468,1
2.027466415923809e-06,0
2.5679019663172782e-05,0
0.99998621795672,1
0.99998294455442,1
1.4513369847636371e-06,0
0.9992825575346618,1
0.9999156865604489,1
3.722644372366012e-07,0
0.9993967745731771,1
7.894402689734633e-07,0
0.9999829683913255,1
0.9999994884974885,1
8.789092055125644e-07,0
0.9999985523646489,1
0.9999997824551754,1
0.9999980380098062,1
3.161494462417923e-06,0
0.9999989725955523,1
0.9999998733650138,1
4.874505679918616e-06,0
0.9999986295239377,1
0.9999868592023408,1
1.1881362913949231e-06,0
0.999998581209942,1
1.3069906838096407e-05,0
1.035499820324555e-06,0
4.329699638959503e-07,0
1.1689876542259874e-06,0
1.4614586533417663e-06,0
1.5406984853367481e-06,0
0.999997432410776,1
0.0002010559725668941,0
0.999998108971677,1
0.9944731101433053,1
0.9999979146261749,1
0.9999998789883804,1
0.9991162085581176,1
0.9999943452089031,1
2.037053322601954e-06,0
1.874599401059443e-06,0
1.8604209814434268e-06,0
7.5060046716481635e-06,0
0.9999976475802766,1
0.9999990117674306,1
0.9999833095181204,1
0.9999855266758229,1
8.677319864901896e-07,0
1.2407386826534524e-05,0
0.9999995482913421,1
4.551855062371117e-07,0
5.447431014754838e-07,0
1.8149639296471333e-06,0
4.935865336178036e-06,0
1.2449651173471554e-05,0
1.2263412807545198e-06,0
0.9999990873098171,1
1.973173151815191e-06,0
0.9999861681802983,1
2.6339433187852102e-06,0
0.9999991497188713,1
0.9999941462198851,1
1.2481869509003213e-06,0
6.666033945921903e-07,0
0.9999992566515326,1
0.9998467240975601,1
6.506517679648654e-06,0
2.004155726994016e-06,0
8.491716335972226e-07,0
0.9999998582402121,1
1.2476750632518073e-05,0
1.170793571707634e-06,0
1.827050793202368e-06,0
0.9999998694311841,1
0.9999998675523221,1
1.8960209475537103e-06,0
0.9999984701960108,1
2.2200460479079687e-06,0
0.9999987666990835,1
3.094804438655159e-06,0
1.5823137757540883e-05,0
0.9999986796161453,1
0.9999989554220698,1
3.861410445161914e-06,0
4.1963253465031864e-07,0
0.9995995799334209,1
0.9999725828740654,1
1.041777393464253e-06,0
2.5941601773436844e-06,0
1.6982832560783838e-05,0
0.9999833649841561,1
2.695696268310444e-06,0
9.059732208578047e-07,0
5.760029626308314e-07,0
3.4442590496824805e-06,0
1.9552430153476475e-06,0
0.9999986787186697,1
0.9999981125918607,1
0.999999097030482,1
0.9999996372239119,1
0.9999987051790057,1
0.001252740226753913,0
0.00013005961939319976,0
2.0219608425112673e-06,0
3.437010579589772e-07,0
4.442686871610003e-07,0
1.72079679641256e-06,0
0.9999992294885792,1
7.995150257669966e-07,0
1.6465647304839487e-06,0
0.0011573638882804993,0
2.806239384585254e-06,0
0.9999990151992427,1
1.1315493637654333e-06,0
1.404114529115962e-06,0
1.3218211751848675e-06,0
4.215350623282261e-07,0
1.7319096802424175e-06,0
0.9999995249728337,1
5.2792119447869795e-06,0
0.9999993967140609,1
0.9999760451899279,1
1.1503198660749335e-06,0
0.9999883429870887,1
0.9999996298057364,1
1.7673368846057761e-06,0
5.112847494617083e-06,0
0.9991144166806161,1
0.9999986556182436,1
0.00026540502869397224,0
1.6923512667686732e-06,0
2.8540597031973963e-06,0
7.336958637928347e-07,0
8.238819100029218e-07,0
5.254758459843653e-07,0
1.2269303682411409e-06,0
0.99999910856223,1
0.9996283117110234,1
1.1783189605556186e-06,0
3.3085253109177184e-07,0
3.240348829985253e-06,0
1.9043211398822872e-05,0
0.000259959096139245,0
0.9999966511524582,1
8.159251861507549e-06,0
1.4191785798150064e-06,0
3.3561700310882686e-07,0
1.0649652041848353e-05,0
0.9999636825660971,1
0.9999996779203356,1
0.9999994529513082,1
0.9999998742854561,1
5.7539592541702634e-05,0
5.709560577157674e-07,0
7.616193714209775e-07,0
0.13463916933006345,0
3.6657475735423773e-07,0
1.2844763849103254e-06,0
1.48582637791079e-06,0
4.550263135638522e-06,0
1.7676005232986525e-06,0
3.56954843953591e-06,0
0.9999996728001478,1
0.999998975771517,1
0.9999981200615571,1
4.380743876113492e-07,0
8.368324762607445e-05,0
0.9915083000616705,1
1.1513446177624813e-05,0
0.9999923067268831,1
5.764199460559899e-05,0
1.8364366496883112e-06,0
4.324213473509871e-06,0
6.1300031975809175e-06,0
0.9999995133866179,1
0.0024689439227367324,0
1.760425745437589e-05,0
8.431979465617328e-07,0
0.9999998713746868,1
1.0724142238489904e-06,0
7.389091502144394e-06,0
0.9999989955647356,1
3.4984539031850025e-07,0
0.9999708586381139,1
0.9999992194673653,1
0.9999576131472097,1
0.9999475197771287,1
0.999996886151714,1
1.157416396556699e-06,0
7.449785239459171e-07,0
0.00015407263263906746,0
6.2219722870098746e-06,0
0.9999906722302001,1
0.9998866474089435,1
0.004653174579042337,0
0.9999972625046182,1
0.9999795004229516,1
1.3812695071387623e-06,0
0.9999991370323047,1
0.9999997458423449,1
1.5800259011864927e-06,0
1.1502774245810774e-06,0
0.999992855962799,1
6.368291779583387e-05,0
0.9996792561944146,1
1.661014295084586e-06,0
1.4491053858955694e-06,0
0.9999989995769816,1
1.411510286224362e-06,0
0.999972149550569,1
1.421143423350127e-06,0
0.00020816600176442788,0
0.9999990501114555,1
1.246928576942067e-06,0
0.00041902490596531155,0
1.493552152529647e-05,0
1.7769235066749953e-06,0
0.9999993238050274,1
0.9999937977216901,1
0.9999796606252896,1
0.9999991649417833,1
7.218659764296316e-07,0
5.896379973680703e-07,0
0.9999623035310223,1
9.632572979414157e-07,0
0.0001616047960853078,0
4.350200669570103e-07,0
0.9999412909107104,1
0.9999996446181804,1
3.046496866197021e-05,0
0.9999996479777902,1
2.3228775323259705e-06,0
4.156560396350721e-07,0
0.9999996440262862,1
0.9999990921035424,1
0.999999825421037,1
1.699077606117972e-06,0
0.9999979743449449,1
8.145365236008692e-07,0
1.4472924151683063e-06,0
7.694098551940202e-07,0
1.5473192905400749e-06,0
0.9979863742681105,1
1.237624313470458e-06,0
3.1012157369952904e-06,0
0.8238419471769732,1
1.4081625876738393e-06,0
7.80070908572514e-07,0
4.759906155656747e-06,0
3.5397142317135963e-06,0
0.9999991471458743,1
3.002288171548064e-06,0
0.9999995100666197,1
5.778421276447915e-07,0
8.611841320945609e-07,0
0.9999980645780726,1
1.3391933388851647e-05,0
2.0219608425112673e-06,0
0.9999995833777973,1
0.9999996723683564,1
0.9999988989439885,1
0.0002184405852527495,0
0.9997437276526149,1
0.9999920574595864,1
0.9999995790585423,1
0.00020708208759419433,0
0.9999991432163753,1
0.9976497709966871,1
1.9007183217726208e-06,0
6.3178520832975305e-06,0
4.232397479189206e-06,0
1.4468384608772585e-06,0
0.99928526930573,1
1.0217327754202343e-06,0
9.871383995984354e-07,0
0.00011728348219378815,0
0.9999950182979477,1
0.9999775127473753,1
0.9999991086865208,1
0.999999053543142,1
0.9999957241479421,1
0.0023465461005136344,0
0.9999990424781328,1
0.9999207085524624,1
1.93525232205089e-05,0
1.4304869779391378e-06,0
1.6864010603501743e-05,0
0.9999535380752216,1
1.7563392424888863e-06,0
2.346091526264497e-06,0
0.9999988286825591,1
0.9999979947856288,1
0.999999209149572,1
0.9999990335064977,1
0.9999989026007536,1
0.999999766413335,1
0.9996937148278577,1
3.3266730933247117e-06,0
0.9999990495477008,1
2.44390414134894e-06,0
1.5699173245538293e-05,0
1.1612320808740324e-06,0
6.260417050817646e-07,0
0.9999991164176532,1
3.262264622056225e-06,0
0.9999998762665202,1
1.162984402826701e-06,0
7.317538736282604e-07,0
0.9945264181150817,1
0.9999222118991431,1
8.431334907342612e-07,0
1.6613497634741856e-06,0
0.99995694288399,1
5.437961317211029e-07,0
0.9999988098009035,1
5.406598058733683e-06,0
4.379239637664815e-06,0
2.6810097822854378e-06,0
2.171636543925937e-06,0
7.761002450899306e-05,0
0.9999995967222118,1
8.543128962452656e-06,0
5.070971723594086e-06,0
6.097588978077101e-07,0
1.1665544747848095e-06,0
0.9999991273961829,1
0.999998765892747,1
0.9999995641172974,1
0.9999956867121111,1
1.142318991264247e-06,0
1.7487884279237472e-06,0
5.002619148277247e-07,0
0.9999991459766989,1
0.9999990505917455,1
0.9999971386687199,1
5.505760001246462e-07,0
0.9999972573684152,1
0.9999997896205034,1
0.9999991080344968,1
8.73311222673087e-06,0
2.285550975595247e-06,0
2.1147225718462707e-06,0
0.9999990790371942,1
0.9999981746953669,1
1.2890303189587288e-06,0
3.941901494168473e-06,0
6.369607809777702e-07,0
1.0537191959535182e-06,0
4.7217373669006775e-06,0
0.9999989170272181,1
5.059969875345082e-06,0
0.0023715026743163525,0
0.9999973534187591,1
0.9999996218173666,1
2.2918627579164375e-06,0
4.59295205558826e-05,0
3.633780591974264e-07,0
5.327552828151343e-07,0
0.9999995179495099,1
1.7329906101750023e-06,0
0.9999992287096691,1
0.999998932373751,1
0.9999978213064774,1
0.9999991448960242,1
1.6770809540441637e-05,0
0.9999996631439059,1
8.634742295548429e-07,0
0.9999987201061556,1
0.9999991419165024,1
0.9999725195806244,1
9.667543835560133e-06,0
0.9999983693870445,1
1.4428556280480778e-06,0
0.9999995932948035,1
0.9998744257482552,1
4.3767582423004767e-07,0
5.558482757457052e-06,0
0.9999996441893026,1
2.2040776062850864e-06,0
1.5552905309373043e-06,0
2.7047498244980164e-06,0
0.9999991785541481,1
0.9999970926595533,1
0.9999980826547356,1
0.9999998741740803,1
1.170793571707634e-06,0
0.0009139540206447233,0
1.679676079466556e-06,0
0.9999743350168533,1
5.179395093175677e-07,0
1.724250625806626e-06,0
5.346825284961017e-07,0
3.5755118792026306e-07,0
5.104800035233036e-07,0
8.559881280071915e-07,0
5.093883045738724e-07,0
7.614292610565748e-05,0
1.3859909903569385e-06,0
0.9999660856390905,1
0.9999093842117146,1
9.851145123777591e-07,0
0.0005916563633953247,0
0.9999815852851546,1
0.9999983949716943,1
1.3017366250181294e-06,0
5.447314575668806e-07,0
5.740069299431561e-07,0
1.7361510131135002e-06,0
6.128641563345608e-07,0
0.9999990849029273,1
0.9999998521565352,1
0.9999995115947664,1
8.204011116155163e-06,0
6.625483916971763e-07,0
6.564961783288512e-07,0
1.6834195602265848e-06,0
0.9998961018859082,1
3.470181606963944e-06,0
1.413062156368139e-06,0
0.8593157237205148,1
3.5916111282209432e-06,0
2.7609311768634673e-07,0
