prediction,target
0.9999999,1
0.99999976,1
8.8134136e-08,0
1.0,1
4.0234826e-07,0
2.5834728e-08,0
3.100374e-08,0
1.0,1
0.99999857,1
0.9999999,1
0.9999765,1
0.99999976,1
0.99999976,1
7.65917e-08,0
0.99999976,1
1.6240879e-06,0
2.417441e-07,0
9.428225e-07,0
0.9999999,1
2.0805427e-07,0
0.99999976,1
2.0594412e-05,0
0.9999958,1
0.99999976,1
2.5861826e-07,0
1.1784908e-06,0
0.9999676,1
6.1838557e-07,0
2.5834728e-08,0
4.2532776e-07,0
4.92543e-06,0
1.0,1
0.9999994,1
2.809932e-07,0
6.412097e-07,0
1.3281701e-07,0
1.0337846e-05,0
1.0,1
0.99983287,1
0.00032646256,0
1.0,1
2.9230785e-08,0
0.00010566881,0
1.0,1
2.2666786e-07,0
0.0021665134,0
0.99999976,1
0.9999975,1
3.0306583e-07,0
1.9189376e-05,0
4.5336858e-08,0
0.9999485,1
2.9904232e-08,0
3.1727816e-07,0
2.0306326e-05,0
2.940655e-07,0
7.673947e-06,0
0.9999602,1
0.9999995,1
0.9999958,1
1.5177603e-05,0
0.99999976,1
0.99823284,1
4.913766e-07,0
1.2621671e-05,0
7.687769e-06,0
3.2165601e-06,0
0.00013778228,0
1.0,1
0.9999875,1
0.999997,1
1.0,1
0.00013278896,0
5.0914238e-08,0
0.00030727987,0
1.0,1
1.0,1
2.6620162e-08,0
1.0,1
0.99999964,1
3.1342232e-08,0
5.6025634e-08,0
1.0,1
0.9997384,1
3.1342232e-08,0
2.0887667e-06,0
6.250272e-07,0
1.0,1
2.6767154e-06,0
0.99999976,1
0.9999982,1
0.99999654,1
1.2394229e-06,0
3.2734712e-07,0
4.4580554e-07,0
2.2469332e-05,0
0.9999269,1
0.99999976,1
1.07485175e-05,0
2.5397357e-08,0
2.8078023e-07,0
7.926451e-08,0
0.9999981,1
1.0,1
1.39493705e-08,0
4.9071914e-06,0
0.9999995,1
5.2463342e-08,0
3.192044e-05,0
3.363054e-07,0
0.9999995,1
2.7403326e-08,0
2.4208992e-07,0
0.9999963,1
1.0,1
0.9999999,1
8.830156e-08,0
1.0,1
0.9999999,1
1.0,1
0.9999747,1
1.0,1
2.9230785e-08,0
2.5834728e-08,0
0.99999976,1
0.9999988,1
7.3475235e-07,0
0.9999927,1
2.3096969e-07,0
4.7359586e-07,0
3.8739863e-08,0
0.9999976,1
0.99999464,1
1.900799e-05,0
8.498836e-07,0
7.663977e-08,0
2.8231439e-08,0
0.9999956,1
0.99999595,1
0.9999558,1
1.2059382e-07,0
7.316677e-06,0
1.6154851e-07,0
4.2951333e-06,0
1.1271694e-06,0
0.0009984167,0
4.3141664e-08,0
7.181044e-08,0
0.9996426,1
2.343082e-07,0
0.9999229,1
3.6072444e-05,0
0.99999976,1
0.9999994,1
1.951699e-07,0
0.99995446,1
1.0,1
1.0,1
0.999995,1
0.9999999,1
7.5108583e-06,0
0.99999416,1
1.2222619e-05,0
3.037828e-08,0
0.99999976,1
2.1274445e-06,0
2.8231439e-08,0
3.537601e-06,0
0.99999976,1
1.1698452e-06,0
1.0235798e-07,0
2.8671424e-08,0
1.222115e-05,0
2.8314895e-07,0
2.7530928e-07,0
1.9189376e-05,0
6.902216e-08,0
0.9977016,1
0.99999964,1
1.00603025e-07,0
1.0,1
6.793652e-08,0
0.99999976,1
3.870035e-08,0
9.823627e-05,0
0.9999999,1
3.6910956e-07,0
2.1034964e-07,0
3.1253464e-08,0
2.9230785e-08,0
3.290884e-07,0
5.8438756e-05,0
6.378066e-08,0
1.4721465e-05,0
5.9439447e-08,0
0.9999999,1
0.99999976,1
0.999742,1
3.234652e-08,0
1.6496115e-05,0
2.7384356e-05,0
5.696199e-05,0
0.9999957,1
0.9998054,1
2.3133717e-07,0
3.995801e-08,0
0.9996025,1
0.9999944,1
8.88175e-06,0
2.100231e-07,0
0.99999976,1
0.99999964,1
0.9984382,1
2.6563406e-08,0
3.4336548e-08,0
0.9999999,1
0.99997365,1
0.9999949,1
2.9189057e-08,0
0.99999964,1
0.9998431,1
1.13219485e-07,0
0.99999976,1
0.9999932,1
0.99999034,1
0.9999398,1
0.9991148,1
0.99995744,1
5.4743264e-08,0
0.99445987,1
0.99999726,1
0.9999896,1
2.9230785e-08,0
3.200249e-08,0
0.99999905,1
0.99999976,1
2.1396374e-07,0
4.4580554e-07,0
1.9189376e-05,0
2.1969569e-07,0
0.99955803,1
2.4062263e-06,0
1.0,1
1.0,1
4.983736e-08,0
0.9999999,1
3.4408398e-08,0
3.8739863e-08,0
0.9999852,1
3.661823e-07,0
1.0,1
0.99999964,1
1.0,1
2.8600201e-08,0
2.9230785e-08,0
3.8381248e-07,0
3.164816e-05,0
0.99942696,1
1.0,1
1.6748394e-05,0
0.9997875,1
2.580134e-08,0
3.661823e-07,0
1.0,1
0.9999671,1
0.99999976,1
0.99999976,1
1.0337846e-05,0
2.2469332e-05,0
0.99961615,1
0.9999995,1
2.3558991e-06,0
1.4802616e-06,0
1.0,1
0.99884254,1
0.9999999,1
2.3890132e-06,0
3.8381248e-07,0
4.2532776e-07,0
9.066855e-06,0
0.99968946,1
3.8739863e-08,0
5.118048e-07,0
5.7379854e-08,0
0.9999999,1
0.00010598275,0
0.9999993,1
4.717031e-08,0
0.00035197372,0
1.4095343e-05,0
1.9189376e-05,0
0.9999964,1
0.9999943,1
0.9999949,1
0.9999995,1
7.5935965e-08,0
1.0,1
0.9999999,1
1.0,1
1.0,1
4.834238e-07,0
3.0503022e-06,0
2.787517e-07,0
1.5134367e-07,0
5.0256126e-08,0
0.9999999,1
1.0,1
0.9999994,1
1.0,1
0.9999999,1
2.417441e-07,0
1.0,1
6.931668e-06,0
4.4580554e-07,0
5.9874345e-08,0
6.3750463e-06,0
2.1969569e-07,0
0.9999999,1
0.0070649255,0
0.9999976,1
1.0,1
1.0,1
3.7200664e-07,0
0.9999999,1
1.085381e-05,0
0.9999999,1
5.8763327e-08,0
0.9999999,1
4.274323e-05,0
0.0007482151,0
4.2532776e-07,0
1.0,1
1.0,1
0.99985087,1
0.99999976,1
3.4208487e-08,0
0.9999999,1
1.0,1
0.00024248518,0
8.820696e-08,0
2.680307e-07,0
2.6922548e-08,0
0.9999969,1
0.99998856,1
3.2864838e-07,0
5.4635922e-08,0
1.9757008e-08,0
0.99960476,1
0.99999976,1
2.1153737e-05,0
5.510543e-06,0
9.066855e-06,0
1.1011091e-06,0
0.8734786,0
3.8381248e-07,0
0.9999777,1
1.0160662e-06,0
5.583218e-07,0
0.999956,1
0.9999343,1
2.2191915e-07,0
0.9999994,1
5.552098e-07,0
0.99999976,1
0.99999607,1
1.3891268e-07,0
1.0,1
3.6983474e-06,0
0.99999785,1
1.209657e-06,0
4.6372175e-08,0
0.99999976,1
0.9996681,1
1.0,1
2.5935383e-06,0
5.960998e-08,0
1.0367606e-06,0
0.9999994,1
2.6113827e-05,0
4.9548985e-06,0
0.99992764,1
0.00021922537,0
3.363054e-07,0
0.99999857,1
2.3074858e-08,0
1.0,1
0.99999774,1
3.056193e-08,0
2.8231439e-08,0
3.7200664e-07,0
0.3763238,0
1.0,1
1.0,1
5.7147755e-08,0
0.99964714,1
1.0,1
2.8671424e-08,0
7.1362315e-08,0
0.9999907,1
0.99999917,1
2.987977e-08,0
0.9999993,1
0.9999994,1
0.99999976,1
1.0,1
4.2532776e-07,0
1.9960864e-06,0
2.4143583e-07,0
0.999977,1
0.99999976,1
7.543923e-06,0
4.975245e-08,0
0.9999999,1
1.4390969e-05,0
0.9999981,1
0.88304746,1
2.9902633e-08,0
0.9999995,1
0.9999875,1
4.4580554e-07,0
0.9999999,1
1.3385883e-07,0
3.6633426e-07,0
1.0,1
0.9999938,1
1.0,1
3.056193e-08,0
2.0738236e-07,0
0.9999995,1
6.0289983e-07,0
1.0,1
1.0,1
3.5225357e-06,0
0.9999858,1
4.2532776e-07,0
1.9252504e-07,0
1.0534408e-06,0
0.9999957,1
3.422604e-08,0
2.2539369e-07,0
2.298839e-07,0
1.7258988e-05,0
6.378066e-08,0
6.039129e-05,0
1.7666315e-06,0
5.302603e-06,0
2.8664869e-07,0
0.00010257004,0
0.99755955,1
3.247312e-08,0
1.0,1
0.99999905,1
7.4517125e-06,0
0.99999976,1
0.00059823046,0
8.709406e-06,0
4.442769e-06,0
2.8207143e-07,0
8.02694e-08,0
1.0,1
1.2129017e-06,0
2.891447e-07,0
2.7403326e-08,0
2.418584e-08,0
2.2178643e-08,0
0.9999677,1
4.2454193e-08,0
0.99995947,1
3.100374e-08,0
1.0,1
1.9189376e-05,0
0.99971443,1
4.1160103e-08,0
0.00015396252,0
1.0,1
1.119987e-05,0
0.9982395,1
7.841974e-07,0
0.9999999,1
0.9999907,1
3.0590098e-08,0
3.6370337e-05,0
0.9999479,1
8.709406e-06,0
0.9999995,1
4.92543e-06,0
0.9999908,1
0.99999917,1
2.8947966e-07,0
0.9788092,0
3.9644256e-08,0
3.6056124e-07,0
0.9999963,1
7.032103e-07,0
0.9994134,1
0.999995,1
9.122019e-08,0
0.9999995,1
0.99999976,1
1.1326163e-05,0
1.0,1
2.1969569e-07,0
1.0,1
2.008531e-06,0
4.0372154e-08,0
3.996929e-08,0
5.880795e-08,0
0.99996114,1
1.1308836e-07,0
1.9189376e-05,0
1.6276365e-08,0
2.298839e-07,0
3.4762122e-06,0
9.066855e-06,0
3.6072444e-05,0
1.0295648e-05,0
0.99998856,1
0.9999988,1
1.0,1
1.1588297e-07,0
1.0821625e-05,0
5.94558e-05,0
0.99999976,1
1.0,1
1.2744728e-05,0
1.0,1
2.0738236e-07,0
9.607806e-06,0
2.3717939e-07,0
0.9999994,1
1.0,1
9.270337e-08,0
0.99999976,1
0.99989283,1
2.3555833e-08,0
0.99999976,1
0.99999,1
0.9999999,1
0.9987382,1
0.99999905,1
2.3208162e-07,0
2.9505708e-08,0
0.99999774,1
1.1439929e-05,0
1.0,1
5.981065e-08,0
0.999995,1
3.462262e-08,0
0.00032524727,0
0.9999988,1
3.8731514e-06,0
3.0455235e-06,0
2.6788274e-07,0
1.0,1
6.3306015e-06,0
0.9999993,1
3.9911626e-08,0
1.0,1
0.014792175,0
4.0757225e-08,0
2.4825079e-07,0
0.9999995,1
6.4713424e-07,0
1.0,1
3.870035e-08,0
0.9999976,1
9.244715e-08,0
0.99999976,1
2.0738236e-07,0
3.691524e-05,0
1.9189376e-05,0
9.066855e-06,0
1.0,1
2.1967924e-06,0
3.977001e-06,0
2.343082e-07,0
6.3303596e-06,0
6.525659e-05,0
1.6334809e-07,0
0.9999999,1
1.0446775e-05,0
2.5725273e-08,0
0.9999939,1
1.0,1
6.250791e-08,0
3.1727816e-07,0
3.0916585e-08,0
1.9189376e-05,0
0.9999999,1
2.4658777e-07,0
1.8962534e-06,0
0.99999976,1
0.99993837,1
3.978936e-06,0
1.0,1
0.99998486,1
1.0,1
2.1625601e-07,0
0.9999672,1
0.0012779412,0
5.0914238e-08,0
3.0306583e-07,0
1.0,1
1.0,1
0.99999976,1
1.4189708e-07,0
0.9999999,1
3.7698516e-08,0
0.9999907,1
1.0,1
0.9999851,1
0.9999962,1
9.953608e-08,0
3.1727816e-07,0
1.0758127e-07,0
0.9999752,1
0.9999987,1
6.642381e-05,0
1.8058872e-06,0
1.9189376e-05,0
6.068408e-06,0
5.452993e-08,0
1.0,1
0.99999976,1
1.0771612e-06,0
0.99993587,1
1.0,1
3.0730973e-06,0
0.9999994,1
0.9999999,1
3.5342735e-05,0
9.028444e-08,0
1.2059382e-07,0
0.99999976,1
3.1253464e-08,0
1.0,1
4.8764008e-08,0
0.99968576,1
3.4208487e-08,0
9.337055e-07,0
0.9999943,1
4.975245e-08,0
9.066855e-06,0
4.231506e-08,0
6.137533e-06,0
1.4116101e-05,0
3.478589e-07,0
0.99999714,1
0.99999976,1
3.198754e-08,0
1.0,1
4.2532776e-07,0
1.077176e-05,0
1.4301424e-06,0
1.0,1
2.6620162e-08,0
2.3928425e-08,0
1.0,1
0.99999964,1
1.4127987e-07,0
1.1125236e-05,0
7.4856565e-08,0
1.0089373e-06,0
0.9999944,1
0.9999949,1
1.0,1
3.9476225e-07,0
0.9999995,1
0.99998283,1
0.9999944,1
0.99997354,1
9.0066344e-08,0
3.7316144e-07,0
3.9948177e-06,0
1.0,1
1.0,1
6.337841e-07,0
1.4849103e-07,0
1.0,1
0.9999995,1
1.9189376e-05,0
1.6631284e-07,0
6.7279584e-06,0
0.99999917,1
3.9476225e-07,0
1.0,1
0.99999976,1
4.163921e-07,0
8.520857e-06,0
0.99996436,1
2.7214358e-07,0
0.9999995,1
8.520857e-06,0
0.9960855,1
5.626423e-07,0
5.246734e-08,0
0.0010720361,0
0.99999964,1
2.0568177e-07,0
1.0,1
3.2671426e-08,0
5.57711e-06,0
1.0,1
0.9999919,1
0.99999917,1
6.600119e-06,0
1.0,1
0.99998665,1
0.99999857,1
0.9999999,1
0.9999956,1
0.9999995,1
9.066855e-06,0
4.4580554e-07,0
1.0,1
1.2602101e-05,0
9.776739e-06,0
1.00037e-05,0
1.0,1
1.0,1
7.3767313e-07,0
1.2994042e-07,0
8.296815e-05,0
2.2407363e-05,0
0.9994592,1
9.707857e-08,0
1.0,1
0.9999999,1
0.9999981,1
1.0,1
0.99999726,1
1.1321743e-07,0
2.6620162e-08,0
1.0,1
0.9999989,1
0.99999774,1
0.99999964,1
4.300687e-05,0
3.1068006e-07,0
0.99932134,1
2.7363058e-08,0
8.37655e-07,0
3.7200664e-07,0
0.99998975,1
0.99877006,1
1.0,1
0.9999765,1
5.4635922e-08,0
1.0,1
1.3895803e-06,0
0.99999976,1
3.2969282e-07,0
1.0446775e-05,0
1.1235988e-06,0
0.9999732,1
0.99999976,1
3.8381248e-07,0
1.0,1
3.870035e-08,0
1.1204036e-05,0
1.0,1
2.6372076e-08,0
0.99999976,1
0.99999976,1
0.9999964,1
1.0,1
0.99997544,1
6.1918026e-06,0
9.578373e-08,0
0.99999976,1
0.99999297,1
1.0,1
0.9999815,1
0.9999958,1
0.9999684,1
1.0,1
0.9996259,1
4.2261505e-08,0
0.99999976,1
1.6631284e-07,0
0.99999964,1
5.27806e-08,0
2.869254e-08,0
9.3770545e-08,0
1.0,1
0.99999964,1
3.9822506e-08,0
1.9646493e-06,0
0.9997348,1
0.999959,1
1.0,1
1.4721465e-05,0
0.99999976,1
0.99999976,1
4.1160103e-08,0
9.519384e-06,0
2.6133833e-07,0
0.99999976,1
0.99924076,1
0.99878865,1
0.9994815,1
2.7368745e-08,0
0.99954826,1
0.99999976,1
0.9999945,1
3.05183e-08,0
0.9999784,1
0.99999976,1
6.5739215e-07,0
0.9999958,1
8.323947e-08,0
6.674486e-08,0
8.709406e-06,0
3.077855e-08,0
2.8291325e-08,0
0.99999917,1
0.99999654,1
3.5950782e-07,0
0.9999962,1
0.99999976,1
1.0337846e-05,0
0.9999521,1
9.962117e-08,0
0.99999976,1
0.99999976,1
5.862987e-06,0
6.365535e-05,0
0.99880505,1
0.9999999,1
2.1788645e-07,0
2.016249e-05,0
0.99999976,1
1.0,1
3.6696708e-08,0
9.274364e-06,0
9.066855e-06,0
1.0,1
0.999997,1
1.0089373e-06,0
3.5748383e-07,0
0.99999726,1
1.0,1
5.4743264e-08,0
0.00022063876,0
0.9999796,1
3.677954e-07,0
0.9999956,1
0.9999945,1
0.0029120164,0
1.775043e-05,0
0.99999976,1
3.0865004e-07,0
0.99999857,1
0.99999297,1
2.1131325e-06,0
4.9581985e-07,0
4.717031e-08,0
7.1393806e-06,0
0.99998033,1
0.99947995,1
0.9999691,1
2.5367823e-08,0
4.4580554e-07,0
0.99999905,1
0.9922569,1
3.661823e-07,0
0.9998909,1
1.9231432e-08,0
0.9999999,1
1.1257374e-05,0
5.0277754e-07,0
1.6580844e-07,0
3.9476225e-07,0
3.7953162e-06,0
0.9999981,1
0.9999956,1
0.99999726,1
0.9999995,1
0.0005202098,0
0.9999999,1
1.9575684e-06,0
0.9999957,1
0.99970263,1
3.5506605e-07,0
0.99993277,1
2.775982e-06,0
2.63577e-06,0
0.99999976,1
1.0,1
1.9189376e-05,0
0.36358315,0
9.329973e-08,0
5.6877425e-08,0
0.99999976,1
1.0958684e-07,0
0.9998721,1
0.9994024,1
1.0,1
0.9999999,1
3.870035e-08,0
0.99999964,1
3.6305305e-08,0
9.645583e-06,0
1.0,1
3.8739863e-08,0
1.0,1
0.99999976,1
4.26713e-06,0
1.0367606e-06,0
0.8407678,1
0.99999976,1
0.99999976,1
1.0,1
0.99926454,1
1.0289231e-06,0
1.8094133e-05,0
1.0,1
2.8078023e-07,0
0.9999994,1
0.99999475,1
1.2850134e-06,0
2.016249e-05,0
3.05183e-08,0
1.0,1
3.2734712e-07,0
1.2644798e-08,0
0.9999999,1
2.37272e-05,0
1.9837424e-07,0
0.9999995,1
3.710539e-06,0
3.4204155e-07,0
0.99999964,1
1.1095583e-07,0
5.4993485e-08,0
0.9999999,1
2.3441899e-08,0
0.9999999,1
1.0,1
5.8262007e-08,0
0.0023056704,0
0.99999964,1
3.003072e-08,0
1.0,1
0.9999999,1
0.99999976,1
3.9476225e-07,0
3.1231068e-07,0
6.5380654e-08,0
0.999998,1
0.9999894,1
2.783837e-08,0
3.524621e-08,0
0.9998964,1
7.9890896e-07,0
0.93623465,1
4.850521e-06,0
4.7183544e-06,0
4.6150046e-07,0
3.4208487e-08,0
0.9999999,1
0.99999416,1
1.0,1
1.0,1
4.298672e-07,0
3.661823e-07,0
0.99999976,1
3.6004928e-06,0
3.2734712e-07,0
0.9999956,1
1.15454846e-07,0
0.99999964,1
1.9189376e-05,0
2.714844e-07,0
1.0,1
0.99999976,1
0.9999999,1
1.0,1
0.9999999,1
0.99999547,1
2.2015354e-07,0
9.066855e-06,0
1.0,1
6.0479324e-06,0
1.4385753e-07,0
0.999997,1
0.99999464,1
5.2126403e-08,0
0.99999964,1
0.9999993,1
0.9999993,1
0.9999999,1
4.2532776e-07,0
1.0,1
1.0,1
9.776739e-06,0
3.661823e-07,0
2.8291325e-08,0
0.99999976,1
0.99999976,1
1.0,1
6.0617213e-06,0
2.7368745e-08,0
0.99999976,1
3.661823e-07,0
2.9544455e-07,0
3.1342232e-08,0
0.9999999,1
1.077176e-05,0
0.99999964,1
0.9999858,1
0.99999845,1
1.0,1
0.9999993,1
1.9960864e-06,0
0.9999994,1
1.0,1
3.807635e-07,0
1.0,1
0.9999815,1
1.0,1
1.7025359e-06,0
1.4116101e-05,0
4.2532776e-07,0
0.9999999,1
1.0,1
5.6232256e-08,0
1.2934338e-07,0
1.1503096e-05,0
3.495069e-07,0
9.066855e-06,0
5.4635922e-08,0
0.9999994,1
0.99999976,1
1.0,1
8.520857e-06,0
2.021605e-07,0
3.0983355e-07,0
0.9999883,1
0.9999939,1
0.999992,1
3.7341065e-06,0
0.99997556,1
1.0,1
3.2734712e-07,0
0.999863,1
1.0,1
0.00013103116,0
3.2734712e-07,0
4.2532776e-07,0
4.6608035e-05,0
0.9999598,1
0.9999907,1
0.99997866,1
2.395053e-07,0
1.0389376e-07,0
6.2063987e-06,0
0.9999976,1
1.3706052e-07,0
1.0,1
9.066855e-06,0
1.1688076e-07,0
1.945501e-08,0
0.9999598,1
8.227399e-07,0
4.2008935e-05,0
0.99990225,1
4.467392e-08,0
1.0,1
0.9999447,1
1.0,1
1.0,1
3.203339e-08,0
0.9999995,1
1.3602896e-06,0
0.9999999,1
0.9999995,1
0.9999999,1
1.9134204e-07,0
0.9999958,1
4.621061e-06,0
5.917857e-05,0
7.662371e-06,0
2.1841322e-07,0
1.0,1
4.2532776e-07,0
0.99999666,1
0.99999666,1
0.9999548,1
4.5444523e-07,0
0.9999993,1
2.4049255e-06,0
1.9960864e-06,0
3.8133294e-08,0
0.9993542,1
3.159703e-08,0
0.99999857,1
9.7065424e-08,0
5.4635922e-08,0
0.99999964,1
5.4635922e-08,0
0.9999945,1
2.738972e-07,0
3.2234295e-06,0
4.7873304e-08,0
0.9999994,1
0.99979573,1
2.3012892e-07,0
0.9999999,1
6.778216e-07,0
0.9999354,1
0.9999993,1
3.0455038e-08,0
9.066855e-06,0
0.9998053,1
5.9874345e-08,0
9.066855e-06,0
1.02560634e-07,0
0.99988496,1
0.9998913,1
1.0,1
0.9999964,1
0.99999976,1
1.0,1
0.9999857,1
3.3578587e-08,0
3.453896e-07,0
4.4580554e-07,0
0.99999774,1
1.0,1
1.0,1
8.02694e-08,0
1.0,1
6.4312104e-07,0
0.9999274,1
0.99991405,1
1.0,1
2.4208992e-07,0
0.00011959493,0
0.9999497,1
2.2510726e-08,0
1.8367014e-05,0
0.99998987,1
1.0,1
3.038657e-08,0
0.99999654,1
2.9505708e-08,0
7.584989e-07,0
1.0,1
0.99999785,1
0.9997583,1
1.5944973e-07,0
1.0,1
0.99999976,1
1.0,1
1.0,1
1.3455856e-07,0
2.7368745e-08,0
0.999995,1
6.1183606e-08,0
0.998418,1
1.0,1
0.9999999,1
3.0183247e-07,0
0.9999995,1
1.2307233e-06,0
1.6221499e-06,0
0.9999999,1
1.0,1
1.1724828e-07,0
0.99994683,1
0.9999995,1
2.312571e-07,0
0.9999995,1
4.5823793e-08,0
3.661823e-07,0
4.79476e-08,0
0.9999999,1
2.9188587e-07,0
5.261845e-06,0
0.9999995,1
0.00017907817,0
2.4214305e-07,0
0.99998593,1
1.2679416e-06,0
4.2532776e-07,0
1.0089373e-06,0
1.9189376e-05,0
3.33828e-07,0
0.99998057,1
2.6678565e-08,0
1.7800493e-06,0
0.9999862,1
2.7026456e-07,0
0.00047063886,0
0.9999727,1
4.5719386e-08,0
6.595807e-07,0
4.2858225e-08,0
0.99999976,1
0.999995,1
2.9230785e-08,0
0.00024248518,0
0.99999976,1
1.0,1
0.99999976,1
0.99999905,1
2.6602093e-08,0
1.175619e-07,0
5.845423e-06,0
0.9999999,1
0.9999999,1
1.3918116e-05,0
0.99994814,1
4.825965e-07,0
5.3430867e-05,0
0.99999976,1
0.99999654,1
3.6633426e-07,0
0.9999956,1
0.9999913,1
5.0338974e-07,0
5.736267e-08,0
1.0417963e-05,0
1.0,1
1.9189376e-05,0
1.0,1
1.7785594e-06,0
1.1624036e-07,0
0.9999999,1
5.2432206e-06,0
5.560863e-08,0
6.98956e-08,0
1.0,1
8.0836566e-05,0
0.9999999,1
7.892317e-07,0
2.2628468e-07,0
0.9999919,1
0.99998546,1
1.6631284e-07,0
0.9999598,1
2.4208992e-07,0
0.8654884,1
6.4771884e-05,0
1.0,1
9.735178e-06,0
1.5940603e-05,0
0.99994063,1
5.4389966e-07,0
5.3765805e-05,0
0.9990808,1
1.1624036e-07,0
1.0,1
0.99999976,1
9.066855e-06,0
9.6994725e-08,0
0.99999964,1
0.9997583,1
6.685125e-08,0
2.5798495e-06,0
0.9999994,1
3.8381248e-07,0
1.377359e-06,0
0.9999999,1
1.7889764e-05,0
2.1396374e-07,0
0.9999404,1
7.605555e-08,0
0.99999964,1
7.783807e-08,0
1.0,1
0.9999918,1
0.9999995,1
1.0,1
0.999997,1
1.0,1
2.8969313e-07,0
1.8201845e-06,0
1.2873558e-07,0
0.99999976,1
0.99998665,1
0.99999344,1
3.6633426e-07,0
3.1307817e-08,0
1.9960864e-06,0
1.0,1
3.3197045e-07,0
0.9999429,1
6.378066e-08,0
6.92997e-08,0
7.5857733e-06,0
3.5490183e-07,0
0.9999999,1
1.0,1
5.8032647e-08,0
0.9999999,1
1.0,1
0.99999976,1
4.38015e-08,0
1.6631284e-07,0
1.0,1
0.99999964,1
1.3088813e-07,0
9.122019e-08,0
0.9999999,1
1.0,1
9.066855e-06,0
3.1231068e-07,0
0.99999976,1
5.9040412e-05,0
3.2624783e-08,0
5.2005845e-07,0
0.99999976,1
1.9189376e-05,0
0.00202614,0
1.1400228e-07,0
1.0,1
2.6387017e-08,0
7.026566e-05,0
7.109847e-08,0
8.436649e-08,0
5.2463342e-08,0
2.1645904e-07,0
2.9070156e-08,0
0.9996195,1
1.0,1
2.1672478e-05,0
0.9999963,1
2.7403326e-08,0
2.1396374e-07,0
0.9999999,1
8.600005e-06,0
0.99996686,1
3.996929e-08,0
6.524182e-07,0
0.00030586027,0
1.0,1
1.0,1
0.9999907,1
0.9999999,1
1.1347891e-07,0
0.9999982,1
0.9999485,1
1.0,1
0.9999995,1
2.6447024e-05,0
5.214789e-08,0
1.0,1
0.9999434,1
0.9999995,1
2.8600201e-08,0
5.075092e-07,0
4.4580554e-07,0
0.9999975,1
0.9998809,1
2.3717939e-07,0
0.99999964,1
0.9999703,1
1.0,1
0.99999964,1
1.2780406e-07,0
2.01188e-06,0
0.9999461,1
0.9999994,1
2.2666786e-07,0
3.8381248e-07,0
0.9999974,1
0.00089077104,0
3.802486e-07,0
6.9651e-08,0
1.6631284e-07,0
0.9999907,1
2.5799085e-07,0
2.1760796e-07,0
0.99999976,1
0.99999976,1
1.0,1
0.9999995,1
0.9999889,1
7.3260864e-08,0
0.9999883,1
0.99999976,1
9.066855e-06,0
1.0,1
0.9999999,1
4.4580554e-07,0
9.776739e-06,0
0.99996805,1
0.9999815,1
3.038657e-08,0
9.418166e-06,0
4.4580554e-07,0
1.0,1
9.066855e-06,0
1.6118902e-07,0
1.0,1
1.0,1
0.9999995,1
1.0,1
2.016249e-05,0
1.4243495e-06,0
3.9879588e-08,0
0.9999932,1
0.9999976,1
3.6072444e-05,0
6.8722244e-07,0
0.836386,1
5.0735956e-08,0
1.0,1
0.9999999,1
3.996929e-08,0
8.375115e-08,0
2.4965323e-07,0
0.99998546,1
0.9999726,1
0.98494405,1
1.0,1
2.343082e-07,0
7.844017e-06,0
0.999995,1
0.99999976,1
3.8739863e-08,0
0.99986625,1
0.99999857,1
0.0009907448,0
6.378066e-08,0
2.988085e-08,0
8.9134e-06,0
1.3779653e-05,0
1.0,1
2.8600201e-08,0
0.9999999,1
0.99999976,1
1.0304627e-05,0
0.99999666,1
1.9803394e-06,0
1.0775856e-06,0
1.9189376e-05,0
0.9990515,1
1.1303392e-07,0
1.047138e-07,0
1.0,1
5.961589e-08,0
0.9999999,1
1.8222016e-05,0
0.9999999,1
0.9999995,1
1.0,1
0.99988794,1
5.5149787e-08,0
6.05282e-07,0
1.0,1
3.902338e-08,0
0.9999907,1
0.99999964,1
3.495069e-07,0
1.0,1
1.0,1
0.9999932,1
1.0,1
8.4333243e-07,0
8.336616e-07,0
7.07302e-05,0
2.3133717e-07,0
0.9999994,1
1.0,1
0.999395,1
1.687823e-07,0
7.6620836e-07,0
3.119659e-08,0
2.8671424e-08,0
3.8381248e-07,0
3.196662e-08,0
0.9999995,1
1.9189376e-05,0
1.0548536e-07,0
0.9999999,1
0.99999976,1
3.0541653e-08,0
7.128818e-08,0
0.9999999,1
5.9874345e-08,0
0.9996542,1
0.9999976,1
0.99998283,1
0.999995,1
0.99999976,1
0.99999475,1
2.2407363e-05,0
2.0738236e-07,0
0.99996734,1
0.9999862,1
0.99999976,1
0.75223196,1
0.9999958,1
0.9982772,1
2.3422152e-07,0
1.0,1
3.2624783e-08,0
1.0,1
1.0,1
0.99999976,1
4.717031e-08,0
0.9999765,1
9.790603e-06,0
8.797019e-09,0
3.293886e-07,0
3.2270837e-05,0
4.9639755e-07,0
1.0,1
2.4208992e-07,0
1.0,1
5.4635922e-08,0
0.99999154,1
2.0973427e-07,0
8.2207145e-05,0
5.4505085e-07,0
1.2621671e-05,0
0.9999975,1
1.3676896e-07,0
1.0,1
3.807635e-07,0
0.99958843,1
0.9999962,1
0.9999907,1
2.8675422e-07,0
0.99999976,1
4.9266887e-06,0
2.9189057e-08,0
3.1342232e-08,0
1.843287e-05,0
0.9999982,1
0.99999976,1
0.9999963,1
1.0,1
2.7403326e-08,0
1.077176e-05,0
1.0,1
0.99999976,1
