prediction,target
0.9999803082103956,1
0.9999996561184604,1
0.00011589911727636215,0
0.9999832130887216,1
0.00046191639433246754,0
5.590798776915774e-06,0
5.51162661158736e-07,0
0.9999999026845718,1
0.9999997174361849,1
0.9999991680250737,1
6.108015589155768e-07,0
0.9999997230277851,1
2.9304888746493213e-07,0
6.037152804922087e-07,0
0.9999971730785283,1
0.9980626743417648,1
1.604245286328011e-05,0
9.171657772429829e-06,0
1.1420376889644855e-05,0
4.5705212965122506e-07,0
1.7801849924335654e-05,0
0.9999978739769382,1
0.9976703135047088,1
3.9831377383909694e-07,0
5.73045378720711e-07,0
1.3941128318280615e-06,0
0.9999997896669373,1
0.9999992404239677,1
0.9999998184933688,1
0.9999997896864877,1
0.9999994689147078,1
0.9999837719889776,1
0.9999997898758323,1
0.9999999720376588,1
4.514797676275394e-06,0
3.0208231903401163e-06,0
0.9999534398141348,1
2.976536990794267e-05,0
3.0917330874277735e-06,0
2.0346924941440392e-05,0
0.9999996323316626,1
1.368988172186859e-06,0
9.786349529341109e-07,0
1.492102065693551e-06,0
7.927831693630227e-07,0
0.9993997698126734,1
8.280756519689802e-07,0
0.00016337142369146867,0
0.9999678072442372,1
0.9999977844670367,1
0.9992438859661564,1
0.9999995652119389,1
1.1525033241404342e-06,0
0.9999965673425011,1
0.9999999180887494,1
0.9987029075472776,1
3.5857524543958854e-07,0
8.059858207819716e-05,0
0.9999997395491194,1
0.9999998550945932,1
0.9999999652590064,1
7.102935423630972e-06,0
2.2121337375992024e-06,0
4.50142958851114e-06,0
0.999998114889282,1
0.9999971939262818,1
0.9973525054771446,1
0.9999992583388497,1
9.101950342456095e-06,0
0.9999996236092048,1
0.9999994696872463,1
4.00037714131325e-06,0
1.2080792054836465e-06,0
7.732575081350508e-07,0
0.9999996879517925,1
0.9999997915223513,1
1.9061692897325265e-06,0
2.5479130451541192e-05,0
7.244894930722175e-07,0
5.084328110116879e-07,0
1.7250510399229332e-06,0
3.954357684405225e-07,0
6.011739318448862e-07,0
0.9999993252408655,1
3.663349626601097e-06,0
0.9999999742960587,1
0.9999999048038907,1
0.9999998293790621,1
0.9999999278065005,1
0.999999401362808,1
3.932917913320099e-07,0
0.9999999556954695,1
0.9999998246039112,1
4.97337839879695e-07,0
0.9986395964002126,1
1.056035533019982e-06,0
1.6502305905946556e-06,0
6.191110925449393e-07,0
0.9999965285422973,1
8.027727103556859e-07,0
0.9999780569934636,1
1.0887428054119047e-06,0
7.109671244818686e-07,0
0.0016446077721101466,0
0.9999996722232076,1
1.672383421512054e-06,0
1.7448562894576305e-07,0
3.511355028529052e-07,0
0.9999979518297061,1
0.9999967182240718,1
0.998649429746397,1
0.9999843752524341,1
0.9999998069299952,1
2.678935986703927e-06,0
0.00011146931317424646,0
9.64659886708332e-07,0
0.9999997741519027,1
0.9999998547829361,1
0.9999997356119635,1
5.5798244622347225e-06,0
0.9999959387788055,1
2.03316443658522e-06,0
0.9932483445260902,1
4.420699582154608e-06,0
0.9999951849809622,1
4.937350937012459e-07,0
0.9999998576668789,1
0.9999997892489785,1
2.5646567398031025e-06,0
0.9999998432146576,1
5.513091192867233e-06,0
0.9999998304251555,1
0.9999038124471449,1
1.2825499933701405e-06,0
5.57062775782411e-07,0
4.3936964444604954e-07,0
0.9999998003097129,1
0.9999900374559828,1
9.012802585415861e-07,0
4.0656892011921657e-07,0
0.9999998274965118,1
2.182338096907892e-05,0
1.0223822324960653e-06,0
7.105213728372141e-07,0
0.9999997885173496,1
7.4225914958772e-07,0
0.9999155538586256,1
0.9999998084587155,1
8.01484575106127e-07,0
0.0001451514753546883,0
0.9999988277590381,1
0.9999998009929214,1
0.9999999180323513,1
0.9999968298729908,1
8.129746073800938e-07,0
0.999772195103716,1
4.7490889811997137e-05,0
0.9999992719030633,1
6.923664371908145e-06,0
0.9999996848320999,1
1.2635073689617698e-06,0
0.9999997448341089,1
1.918908648023265e-06,0
0.999999832151559,1
1.3331139505273995e-05,0
0.9999796464763695,1
6.648380455469563e-07,0
0.9999998009286548,1
5.569957898575377e-06,0
0.9999998527008167,1
0.9999451242680858,1
1.3544248555311339e-05,0
0.9999850450210497,1
3.4005338742221393e-07,0
2.525952517466964e-06,0
4.51322811070823e-06,0
2.976484890351893e-06,0
0.9999993285007838,1
0.9999676852662002,1
0.9999743297872693,1
0.9999997736417362,1
1.2612526291988762e-06,0
0.9999965017633474,1
0.9999985886342273,1
0.9999999180353418,1
2.1383584690866675e-07,0
6.886090110607681e-06,0
3.829569997501283e-07,0
0.9999967922839139,1
0.9995632433527786,1
9.59130278676838e-07,0
0.9999999665698255,1
0.9999993008518658,1
6.340171744268884e-07,0
1.860565213363767e-05,0
4.429086703498782e-07,0
0.999999805238248,1
0.9999999689998434,1
0.9999714423423135,1
6.793934800772778e-06,0
2.9544116322330737e-06,0
6.900247840248174e-07,0
4.288955559376949e-06,0
0.0001285279986712163,0
9.1430621404452e-07,0
1.1632335925340172e-06,0
0.9999998171444111,1
0.9999999293045252,1
0.9999996988107063,1
0.99999964552078,1
0.9998380520763933,1
1.5159976763993552e-05,0
2.688885473892218e-07,0
1.0599955059671288e-06,0
1.2938369056594867e-06,0
6.954929571860542e-07,0
1.0923471054810279e-06,0
0.9997982302138027,1
6.219160272363475e-06,0
0.9999998504044292,1
2.8130066464970743e-06,0
0.999915072129181,1
0.9999998392883878,1
0.9999997474629264,1
7.643033032060156e-06,0
0.9999996614057912,1
7.556769999111472e-05,0
2.1652064140229125e-06,0
0.0022818457237254865,0
2.6660467629110784e-06,0
0.00011681391899108024,0
1.2460410864194903e-06,0
4.74512836223002e-06,0
2.1501758579628768e-07,0
0.9999939181090978,1
0.9999997709123183,1
0.9999990627602008,1
2.361417181296144e-05,0
0.9999999155028436,1
0.9999994173813261,1
0.9999996986624865,1
0.9999953659379063,1
1.116677249927885e-06,0
0.01114526366489455,0
0.9999991549079974,1
7.847453973533572e-05,0
0.999999789001733,1
0.9999999208508392,1
4.224681067172121e-06,0
1.1087196594666198e-06,0
2.164415922467725e-06,0
0.9998610413921611,1
0.9999998910561163,1
3.408681536740267e-07,0
0.9999994745646481,1
1.3647973249556703e-06,0
0.9998068507517579,1
2.124911039237002e-06,0
6.887836376042873e-07,0
0.0002091918671233663,0
0.9999998137777533,1
4.368666050646828e-07,0
0.9999432529342287,1
7.591610233407182e-07,0
1.2546575498718801e-06,0
0.9999998681506486,1
1.509992337934704e-06,0
0.9999989062450588,1
0.9999932765565707,1
0.9999826779496698,1
5.632170293368863e-06,0
1.9028243749638864e-06,0
5.678016970318924e-07,0
0.9999994695937965,1
0.9999980056962997,1
1.4667090477054067e-06,0
0.9999999572454876,1
2.002068125449352e-07,0
2.737641466945499e-07,0
0.999999916848086,1
7.002395903753052e-07,0
1.634697810345418e-05,0
0.0022453563317779038,0
0.9999982538339511,1
2.9467290939777065e-06,0
0.9999997594305142,1
0.9999998756837892,1
8.845192979363129e-06,0
0.99999997541083,1
0.9999995925398745,1
0.9999998251398273,1
0.9999999276946677,1
4.7668426654888335e-07,0
0.9999989240053533,1
0.9999978658332944,1
0.9999717742823472,1
0.9999763125949456,1
0.9998283881517016,1
0.999970211447229,1
3.339895777205238e-06,0
0.00019479416560159462,0
3.884951037397179e-06,0
0.9999993011693388,1
0.9999994319698525,1
0.9999995497424288,1
0.9908655399490172,1
4.467160126010076e-05,0
1.063024779243921e-06,0
0.00028627429369147033,0
0.9999996986006863,1
1.9884274356749777e-06,0
0.9999996957365741,1
1.0645756516869054e-06,0
0.9999967182240718,1
0.9999997753859403,1
0.9396414359813912,1
0.9999997759307943,1
3.211746266985422e-05,0
6.657788789745081e-07,0
2.2664903197961312e-05,0
1.048336350243189e-05,0
0.9999735574240362,1
8.213857338632365e-07,0
0.9999993022592493,1
0.999987973589025,1
0.9999998600435596,1
1.126937332918075e-06,0
0.999999907998437,1
0.999999198321198,1
1.219509756740848e-06,0
0.9999988475484968,1
1.7799306405220203e-05,0
0.9999988425026317,1
2.612919928358702e-05,0
9.784880100172195e-07,0
2.7623881256934735e-05,0
3.947080513186899e-06,0
7.757885678755874e-06,0
1.7870742282689994e-06,0
0.9999999201438862,1
1.6920441543579755e-05,0
3.374797600455666e-07,0
0.9999988538814802,1
2.493408159082749e-06,0
2.945207658888777e-07,0
1.4022910385653538e-06,0
1.2974712077528502e-06,0
3.9264448144104355e-07,0
0.9999993580266267,1
0.9999997056870759,1
0.9999998396510821,1
5.51162661158736e-07,0
0.999999775904628,1
0.02864476711529954,0
1.4667675205906911e-06,0
2.7934679443441734e-06,0
1.2763670722584037e-06,0
0.9999992638726155,1
1.486918495097395e-06,0
0.999999853829408,1
0.9998723536260394,1
0.9999971717829486,1
4.672778897901869e-06,0
4.811078698037679e-06,0
0.9999959351416717,1
6.372932425304072e-07,0
9.233181504530094e-07,0
2.717924121505857e-06,0
1.0145989249223572e-06,0
5.562748857080005e-07,0
0.9982879310694797,1
0.9999997483656307,1
0.9999997284324966,1
1.0243418561386797e-05,0
1.176472211733641e-06,0
0.9999990607704455,1
1.605286340925587e-06,0
0.9999496278131288,1
7.621693505590199e-07,0
1.0818154086715709e-06,0
0.9999828298917897,1
0.9999995435506731,1
2.027953320464391e-05,0
0.00041616758586472604,0
5.8694302030921185e-05,0
2.513095254617022e-06,0
5.437161882790459e-07,0
0.9998997190592103,1
6.122801071907622e-07,0
0.9999954295044687,1
0.9999998031015888,1
1.9223618053800267e-06,0
9.180836810621564e-07,0
0.9999993191802864,1
0.999520031097898,1
1.1107678725490245e-06,0
1.0524849581348387e-06,0
1.3382364124578216e-06,0
5.557874259867075e-05,0
1.3668381971042834e-05,0
0.9999997986651854,1
0.9999996181412163,1
0.9999996964142118,1
0.00015943174768491843,0
1.0842491653111991e-06,0
0.9999997073575867,1
3.6320122209604656e-07,0
0.9999536597610788,1
0.9999997815840354,1
0.9999176081210912,1
2.1916064645285177e-06,0
1.6372805532442062e-05,0
2.0195081974278577e-05,0
1.9195505873435636e-06,0
2.567962273517636e-07,0
0.9999993213568239,1
6.456113302695468e-06,0
0.9999999242219463,1
9.084659950965166e-07,0
0.9999999215728782,1
0.999999760477254,1
0.9999982198520502,1
5.237822715166585e-07,0
1.8578379179330752e-06,0
3.0243840906361394e-06,0
1.2184521130030098e-06,0
0.9999993359825344,1
6.717831700315828e-07,0
0.9999965985231525,1
0.9999998609184227,1
2.8696361158723803e-06,0
0.9999996388793195,1
0.00014113916062008736,0
0.9999728886005749,1
1.9385039357389714e-05,0
1.3810071061489579e-06,0
0.9999997766507623,1
1.874286164852554e-06,0
0.9999994328394404,1
0.9999997880517348,1
0.9999997524866322,1
2.6610247109999075e-07,0
8.033614732583681e-07,0
0.999999818091202,1
0.9999986056546465,1
3.88254103211018e-06,0
0.9999992401253026,1
0.9999940661472131,1
2.2356195546095742e-07,0
0.9999997869569843,1
4.3037651442583645e-06,0
5.9832635293712086e-05,0
2.620675937068328e-06,0
0.9999996393454279,1
3.6646614263569945e-07,0
9.575386169647149e-07,0
5.354308488375507e-06,0
0.9999991401169872,1
0.0001557470369649936,0
0.9975768077978312,1
0.820147684569532,0
0.9999932235812153,1
1.7624199756638525e-06,0
1.2690423819840661e-05,0
0.9999997621323186,1
1.627870900302836e-05,0
0.0001474140825402678,0
0.9999998657743842,1
0.9999996616725548,1
1.0143089115764068e-06,0
1.6813156022569838e-06,0
4.3699003759599954e-06,0
0.9999940031553816,1
2.6645519357838605e-06,0
1.43553453288461e-05,0
0.9999800147566008,1
0.9999993017299942,1
1.4527557994582018e-06,0
1.7651338885289445e-06,0
4.854573465804454e-07,0
0.9999999764232349,1
0.99999991912641,1
4.681705008328023e-07,0
0.000204405178089959,0
5.951407737654099e-07,0
6.565123350946209e-05,0
0.999998963334383,1
4.551373621446302e-06,0
0.9999997712267017,1
6.652926485415286e-07,0
5.1130238606271893e-05,0
5.588261226897726e-06,0
2.1220469198785266e-05,0
1.6722889118136518e-06,0
2.4486573980321355e-07,0
1.5409738517084597e-06,0
0.9999997718520849,1
6.355606543182237e-07,0
2.6914764180565617e-06,0
4.934310428640695e-07,0
6.403286605223664e-07,0
5.33106924214615e-07,0
6.356797968437341e-07,0
0.9999978588039068,1
0.9999995129072332,1
0.9999999751737022,1
0.9999997149068715,1
8.157035860721255e-06,0
1.7799306405220203e-05,0
1.5682729961108495e-06,0
4.3343701433746085e-07,0
1.3352834326354505e-06,0
4.572640359072845e-07,0
0.9999998178740913,1
1.0025765513858632e-05,0
2.0547401481204523e-06,0
0.9999987443489098,1
1.3281512149184845e-06,0
8.547332314959524e-06,0
2.362033066378307e-07,0
0.999999556114609,1
0.9996562509348567,1
0.9999719139437906,1
0.9999948508833574,1
0.9999699814555133,1
0.9999999493002862,1
7.98166860469763e-06,0
4.1227421205066523e-07,0
3.6597735063585177e-07,0
9.475251632977662e-07,0
3.615290119349414e-07,0
1.1122593892267618e-06,0
5.357673154866884e-06,0
0.9999996626305797,1
1.3667993106758953e-06,0
1.1466013455927503e-06,0
1.3117359497266333e-06,0
0.9999974671580776,1
1.1356066088526433e-06,0
0.9999995644089823,1
0.999873369550963,1
1.1350490507010294e-06,0
3.0188413167332677e-06,0
3.4454525178660297e-06,0
0.9999989280842031,1
3.5960720955513207e-07,0
2.9573224608651334e-06,0
0.9999947387558978,1
5.490059165534407e-07,0
5.4994685452670375e-05,0
0.9999997401992885,1
0.9999987510031133,1
0.9999999753144576,1
2.0171707489411186e-05,0
0.9999790322475761,1
0.9997842448753299,1
7.688439097003133e-07,0
2.5544118786219904e-06,0
0.9999997791196367,1
8.209427758636218e-07,0
0.9963740349213911,1
1.8348259648423904e-05,0
0.9999997347909425,1
0.9999847781490685,1
0.9999997859834617,1
2.1582970173036286e-05,0
0.9999987232563827,1
2.22703056536483e-07,0
6.730563566862873e-07,0
1.8405921431706228e-07,0
0.9999999184578899,1
1.1013929855654612e-06,0
4.872664028266572e-06,0
3.075255351485018e-06,0
0.9999993010519304,1
0.9999998751612003,1
0.9999628420046329,1
3.958004158515164e-07,0
7.4066841770362e-07,0
7.375375454021027e-07,0
0.999981033972221,1
7.152320258404921e-07,0
1.2124817379419336e-05,0
0.999999928363454,1
0.9999999177672692,1
0.9995876254775091,1
2.6928057014178616e-07,0
0.9999986637776754,1
3.5505991246363434e-07,0
0.9999984629018092,1
0.99999764091758,1
0.999819516685762,1
0.9999993626310982,1
0.99999963073492,1
0.9999983556223455,1
2.3032193351152196e-07,0
3.969000643256959e-06,0
2.4966885516302233e-06,0
1.219509756740848e-06,0
9.081139805635997e-07,0
0.9999998263711614,1
9.883181479132756e-07,0
1.4716205990538998e-06,0
5.835691739575715e-07,0
1.0842491653111991e-06,0
7.609538334352544e-05,0
0.00026049954678845097,0
4.53379690406198e-07,0
0.9999980982599085,1
9.176481630187336e-06,0
0.9999997970794423,1
0.999999820980038,1
0.9999356071398485,1
0.9998210871603606,1
0.9999997895815298,1
0.9999999242636344,1
0.999999337733914,1
0.9999997579787232,1
6.5536891022218025e-06,0
0.00017437471764907518,0
5.864969608153519e-07,0
0.999999850602313,1
0.9999978209442877,1
0.9999992944525123,1
0.9999989275354677,1
3.667815382127045e-07,0
1.1122596650319626e-06,0
2.518258073128092e-06,0
4.320101811783009e-07,0
1.0529860490913724e-05,0
0.9999998207891578,1
2.701198560461538e-06,0
8.05201278753436e-07,0
4.397609898460264e-06,0
0.9999987579873999,1
0.9999993669671549,1
0.9999983283312269,1
0.9999997656815883,1
0.9994802278422993,1
0.8969531192167687,1
1.2103656333196489e-06,0
3.0243840906361394e-06,0
0.0001055862098604679,0
0.9999998573889549,1
0.9999999744145356,1
7.861119226162331e-07,0
2.756900502061536e-06,0
0.0004275018072810823,0
3.2884094220157076e-06,0
0.999990140976878,1
0.9999999758559106,1
1.2251115617359855e-05,0
4.10206634209188e-07,0
0.9999998629915186,1
0.9998745272084015,1
6.67309302300035e-07,0
6.880302821936415e-06,0
6.68930881680693e-07,0
0.999999023256241,1
7.934710047985082e-06,0
2.6905054979722937e-05,0
8.010398412866769e-07,0
0.9999999333509991,1
0.9999988988063204,1
1.392924638238563e-06,0
5.935026275105716e-07,0
0.9996321772721707,1
0.9999863742330608,1
5.952456668851142e-07,0
0.9999999179607196,1
7.963435307186676e-07,0
0.00010547976263979761,0
5.484634976300216e-07,0
1.8803827481906204e-06,0
0.9999770958042685,1
2.4926493778079492e-05,0
0.9999998084388675,1
0.9999990619961047,1
2.8947020436244677e-06,0
0.9999998397096215,1
1.9028243749638864e-06,0
2.6281825872021526e-06,0
0.999999860574638,1
1.1148044546152688e-06,0
3.312577582874404e-07,0
0.9999995038575654,1
0.9999995749622314,1
0.9999999030092743,1
0.9999875924128498,1
2.463062231474598e-06,0
6.01586574286789e-07,0
0.999999481627759,1
0.9999994928750503,1
0.999994294877281,1
2.3320890691287326e-06,0
8.277087762799837e-05,0
0.9999989502592553,1
5.994651760267452e-06,0
2.0665697916843514e-06,0
6.631610099122567e-07,0
0.9999999328165606,1
0.999953302785155,1
0.9999998646741991,1
4.778291206000326e-07,0
0.9999997989253544,1
4.997159517321174e-07,0
2.0428863920087757e-07,0
0.9999999187453736,1
0.9999390430980234,1
3.91447540705334e-05,0
8.346790416982118e-06,0
0.0006029775014379614,0
2.7625454018994406e-06,0
0.9999849485756143,1
1.3985131852351883e-06,0
0.9999832018022418,1
1.249170289292083e-06,0
0.9999958678063109,1
1.706217588275582e-06,0
4.8052313917954844e-06,0
8.374310438933879e-07,0
0.9999719122197881,1
1.5953879525201027e-06,0
0.9999793863464589,1
0.9999996877558576,1
6.264218473109643e-07,0
0.9999999266978632,1
1.0746872514585257e-06,0
0.9999998657906024,1
7.494239881604769e-07,0
0.9975324612859382,1
0.9999741730726386,1
6.112387326641476e-07,0
0.9999815241892999,1
0.9999998616736199,1
7.016679326826271e-07,0
0.99999898084391,1
3.354113271024231e-05,0
7.759748219542245e-07,0
1.4167682595290903e-06,0
0.999998993478193,1
5.82245015013289e-07,0
5.084952143893113e-07,0
0.9999973492735059,1
1.8182177010482997e-06,0
7.919188194126226e-07,0
0.0008897159312911964,0
0.9999998040367296,1
2.472404012141178e-06,0
0.99999980692654,1
0.9999763098926426,1
2.7714045095230314e-06,0
3.1985942989832816e-06,0
0.00012527766606654475,0
0.9999997533096392,1
2.603589298073268e-06,0
0.0001889669008773724,0
0.9999997995463652,1
0.9999999211044475,1
2.7041471862948784e-06,0
2.4704558125708026e-07,0
2.6933342419414747e-05,0
7.406487363129189e-06,0
0.00016789944699567013,0
3.7557890183333213e-06,0
0.9999999207997159,1
3.2227286810405253e-06,0
4.8700269988562265e-06,0
0.9999996463526712,1
0.0001261860114861403,0
9.20655965058073e-06,0
8.37258832934791e-07,0
0.9999996499233056,1
0.9999995847330442,1
1.7718335038965608e-05,0
0.9999998555105067,1
1.3644396462473349e-05,0
1.8810459012144393e-06,0
0.9999993491757949,1
0.9999998294180572,1
0.9999655259012887,1
0.9999878312833617,1
1.0789222219571066e-06,0
0.9999997743047624,1
0.9999997421407357,1
0.9999999683328786,1
0.9999998108013011,1
4.830687139892875e-07,0
0.9999998094544299,1
0.9999988575106163,1
4.498972333300991e-06,0
0.9999986362878837,1
3.707531848181757e-06,0
1.902849222273805e-06,0
0.9999940921759446,1
0.9999762720150415,1
1.4213703760480233e-06,0
0.9999999716632648,1
1.8947895742705848e-06,0
1.8207678248335708e-06,0
0.9999997317098712,1
0.9999998935490698,1
0.9999998648766675,1
0.9999986099240846,1
0.9999998104054534,1
0.004898268827988964,0
0.9999997990970302,1
9.8528907788335e-06,0
0.9999989411582383,1
7.786701587830644e-06,0
0.9999994378481343,1
2.0972401199027478e-06,0
2.755102502518312e-06,0
9.134968061043793e-05,0
0.9999997794464485,1
2.7760116952583864e-07,0
0.9999996368659495,1
1.7079958393641488e-06,0
0.9999997850911175,1
0.9999998685454348,1
0.99999545310844,1
6.598967671857189e-07,0
0.9999998409627567,1
0.9999995761036793,1
0.9999998476599996,1
2.7296126716267115e-05,0
3.0272424928152904e-06,0
9.56483225487064e-06,0
8.350443448629229e-07,0
0.999999736966888,1
0.9999996307334861,1
4.363726644378859e-06,0
