prediction,target
2.0601194782126912e-07,0
0.9999988188325135,1
0.9999841705597958,1
0.9999997114879313,1
6.751767780005878e-07,0
1.0330787132647493e-06,0
3.270459475744129e-07,0
8.800466529080688e-07,0
0.0001512197400508313,0
8.655263550739679e-07,0
0.9999994552901093,1
0.999999784673289,1
2.002500537500026e-06,0
3.905683063151353e-07,0
3.2156596600332483e-07,0
1.903516744659669e-06,0
0.99996667772005,1
3.2201319520413794e-06,0
1.3150792348828376e-06,0
7.284592459779072e-06,0
0.9999602035540163,1
6.509756549691191e-07,0
0.9999995192802958,1
0.9999996681067169,1
0.9999998325463111,1
0.9999992696764097,1
4.596226287998345e-05,0
0.9999919258914344,1
1.1008865814173438e-06,0
2.3324979405502176e-06,0
0.9999839371477717,1
5.579716846917998e-07,0
7.146735518215037e-07,0
3.817297545148786e-07,0
1.1292962746095646e-05,0
1.711712708671392e-07,0
4.5327435371744447e-07,0
3.0435049864183965e-05,0
6.51915640692517e-07,0
8.032739720031006e-07,0
4.848458482064553e-06,0
0.9997612826306397,1
0.9993187729038604,1
0.9998731770235082,1
5.317315755148201e-07,0
2.1732316612925014e-06,0
0.9999989643168081,1
0.9999993152561765,1
0.9971034201638119,1
2.0709851528789153e-05,0
5.447252014297946e-06,0
0.9999996484785754,1
0.9999958909719745,1
8.611996887409826e-07,0
0.9999995728661777,1
7.468024771287113e-07,0
0.9998824033767802,1
0.9999982808242688,1
0.9999987701316406,1
0.9999994001396372,1
2.3905165558863035e-05,0
4.150190303599528e-07,0
2.748817686274825e-07,0
1.2786952262456282e-07,0
0.9999996630423774,1
0.9999992916143101,1
3.828750172810936e-07,0
0.9999996502522903,1
0.5915147204190156,1
0.9999816522054366,1
0.999979057024988,1
0.9999930277723115,1
3.500090358119022e-06,0
2.909163120461007e-06,0
1.2029218886113875e-06,0
0.9882068766480117,1
0.9999873401917612,1
0.9934389848958842,1
9.501141328695834e-08,0
0.9999987750057912,1
2.163492276576506e-06,0
1.2355218208624704e-06,0
1.0890195977036884e-06,0
3.810260380583678e-07,0
0.9999979195539935,1
8.569151799459887e-06,0
0.9999989781122628,1
0.9999995096589016,1
4.58087001580366e-06,0
1.815328536190278e-06,0
4.3146168278614835e-05,0
9.526185930824817e-07,0
0.9975440726528102,1
1.148200123647291e-06,0
3.443728580719022e-06,0
1.7874848439663136e-05,0
0.999999403797611,1
7.221526211727081e-07,0
1.8629370304486082e-06,0
0.9999990105443589,1
0.9999992073324853,1
0.9999997693709147,1
0.9999987423958246,1
4.953685220674009e-06,0
0.9999824950479099,1
0.9999998805914048,1
3.038981806032629e-07,0
0.9999995379021476,1
7.457117299148354e-07,0
2.575660403106786e-06,0
0.9999991183461059,1
0.9999069091711269,1
6.666912471674459e-07,0
0.9999997208829824,1
0.9999991904193711,1
0.9999985130667971,1
0.9999991614300493,1
6.836988238080981e-07,0
6.249403538564673e-07,0
0.00019047524210242324,0
0.999999629226274,1
0.9986891701657102,1
0.9999714858147822,1
1.1510490966140674e-06,0
0.9999808795766473,1
4.034171017311428e-07,0
0.9999995771032694,1
0.014029505539783741,0
0.9999987696453524,1
0.9999991079014982,1
0.9999995325994988,1
1.1205148788568307e-05,0
1.435583089006187e-06,0
0.9999997315764846,1
0.9962663228913924,1
0.99999963090701,1
1.8004268454314168e-07,0
0.9999977901010844,1
0.9999993118545426,1
0.9990187267616839,1
4.587812302893803e-07,0
0.9990219847551158,1
1.1196457430854115e-06,0
0.9999990709271713,1
3.1241673258842695e-07,0
6.592591521113228e-07,0
7.2656574960845285e-06,0
0.9999819085658401,1
0.9999984042413096,1
0.9999994166464307,1
0.99999961433098,1
0.9999962330900182,1
0.9999995386495201,1
0.999953545099125,1
1.8221879421441394e-07,0
1.4418840950566717e-06,0
0.9999996087879476,1
0.9999996156701695,1
0.99999689043806,1
0.9999997482311437,1
1.1569547005753945e-06,0
3.4075489722282457e-07,0
0.9999915688485325,1
1.9262910956356466e-06,0
0.9999997307684643,1
1.1767034300280171e-06,0
0.9999956954007354,1
3.348379595467349e-05,0
1.1298957787718498e-05,0
4.1601069995944176e-07,0
0.9999995952843372,1
9.203743222623637e-07,0
0.9999993492362428,1
0.9999817169394625,1
3.960351097671833e-07,0
0.9999995273729204,1
4.1236045635379347e-07,0
8.702572953519739e-07,0
1.773693507951757e-07,0
0.9999710333014763,1
0.9999748144889824,1
1.2221479922043947e-06,0
0.999999606489086,1
0.9999999044812593,1
0.9999994033497225,1
0.0017436279424100283,0
2.84289225641843e-06,0
9.29638372965838e-07,0
0.9999996116983063,1
3.549496978706099e-07,0
3.06757170326896e-06,0
1.2222248696524723e-06,0
0.9999916007194377,1
0.9999999167351838,1
0.9999995142454913,1
4.037177466872412e-06,0
9.300563536578812e-07,0
1.329044072276749e-06,0
0.9999994077245702,1
6.896663366980239e-07,0
0.9999996410582547,1
0.9999991384279474,1
0.9999973039048432,1
1.0740023014605623e-06,0
6.039082562569003e-07,0
9.831313914079967e-07,0
0.9997760299421591,1
1.4460678909825587e-07,0
1.911538348218184e-06,0
2.284334030841376e-06,0
8.75451386742337e-07,0
1.998532898430589e-06,0
0.9999996547165039,1
0.999999545548922,1
5.253609642729053e-06,0
1.0806814387877746e-06,0
9.432355961463709e-08,0
0.9999992969900748,1
0.9999994899437179,1
9.822901314711431e-05,0
0.9999997405564917,1
3.7830107976026658e-06,0
0.00012112381197897768,0
0.9999924866061288,1
0.9999995921092585,1
4.435532841101273e-07,0
1.6075975067867612e-05,0
0.9999983497257595,1
0.9999998969992092,1
0.00023866961090475818,0
0.999999633935754,1
0.9999995216548088,1
0.9994131457884877,1
0.9999995369284206,1
0.9999996668865522,1
0.9999960407247268,1
8.444724773527422e-07,0
0.9999993990685757,1
0.9999997655816734,1
1.3338430076842174e-06,0
0.9999967535589526,1
1.4142282269594241e-06,0
0.9999973986062689,1
1.8836457839111872e-06,0
0.5392037494101097,0
3.7244436529252587e-07,0
8.125913199542127e-07,0
0.9999996411046276,1
0.9999994248838158,1
0.9999254329466771,1
1.0079923030728531e-06,0
5.245337282585585e-07,0
2.4174674764004097e-05,0
5.7395090205824935e-05,0
0.9999992312309933,1
8.915546126715969e-07,0
0.9999994809943098,1
1.5888388117140634e-06,0
0.9999996571671338,1
0.9999997316225568,1
1.4183628986319094e-07,0
0.9999994172486063,1
0.9999996289317212,1
3.604694247093121e-07,0
9.357233245214819e-05,0
3.2697527168474655e-07,0
1.8497479538683742e-06,0
7.476533289985691e-05,0
1.5464031107954747e-05,0
5.619257542329113e-07,0
2.095646887582425e-06,0
0.9999767565554151,1
0.9999992980894625,1
0.9998148539671893,1
1.903516744659669e-06,0
5.787498847145777e-07,0
0.9999992850358035,1
0.9999976715682726,1
2.8067652122046347e-06,0
4.4871408626433823e-07,0
0.9999997123108336,1
0.9999980722191844,1
0.9999992958558089,1
2.086410494309766e-07,0
8.538172446598905e-07,0
0.9999985864136918,1
0.9999994635642345,1
4.847988976804045e-07,0
0.9999987824598628,1
0.9999995683295723,1
0.9999994796243977,1
4.238723521297093e-06,0
7.318193821311417e-07,0
0.9999991183198746,1
0.9999994752669555,1
2.736179536192109e-07,0
0.9999995261315499,1
0.9999995268659412,1
0.9999983434533869,1
6.794491492832802e-07,0
7.350757098007472e-07,0
0.9999859499704812,1
3.9153886170273725e-07,0
1.0814858777772574e-07,0
0.999995460204974,1
3.314522590603837e-05,0
0.9998936614205308,1
9.54332445124583e-07,0
1.5047963036657575e-06,0
0.999998428081372,1
1.740080341030129e-07,0
0.9999994508058471,1
5.734282921470421e-05,0
0.9999994218362975,1
0.9999990687337027,1
0.999999702350589,1
1.6443778291937868e-06,0
0.999999661057051,1
0.9999994916276533,1
7.552669915600729e-07,0
0.9999996503645671,1
0.9999995900143462,1
4.5630429280313915e-07,0
6.452609371006099e-07,0
5.758481967032562e-07,0
8.359845253018835e-07,0
1.0383029170355208e-05,0
1.8004268454314168e-07,0
1.5543740890182722e-06,0
1.343154616533106e-07,0
3.203278705641412e-05,0
9.743870984136159e-05,0
1.0806814387877746e-06,0
3.3841961514967015e-05,0
0.9999996012755679,1
0.9999996606892357,1
1.1202561421533257e-06,0
3.2640870886621715e-05,0
5.804392139828924e-07,0
1.4073553579751846e-06,0
0.9999995657750659,1
2.0516553190394596e-07,0
0.9999981737056065,1
1.7504534134907195e-07,0
0.9999987479475344,1
0.0001512197400508313,0
0.9999977408234122,1
0.9999996652065196,1
4.36236291893008e-07,0
1.0585479524515325e-06,0
2.181302948623045e-07,0
1.6578876051043162e-06,0
1.4646850374823043e-06,0
0.9999999031694514,1
0.9999994803135973,1
4.241948931666446e-07,0
3.176815890319085e-06,0
2.7730808955859427e-06,0
1.7486116114654378e-06,0
0.9999997488081843,1
0.9999995143383091,1
9.281110742145747e-07,0
0.9999924504619824,1
0.9999966934521278,1
9.42799009544725e-07,0
5.733709820894294e-07,0
8.644929621906898e-07,0
0.9999993353073219,1
1.113510078555497e-06,0
1.3356563103187259e-06,0
0.999996392836446,1
1.8694896731848806e-06,0
0.9999963045753266,1
0.9999995300025261,1
3.148179765226845e-07,0
7.353018852192925e-07,0
0.9999988090271373,1
0.9999985353596719,1
0.999997978120852,1
0.9999995152708633,1
1.3387401796189369e-06,0
1.0743476769686495e-06,0
0.9999998124875892,1
4.553085676142192e-06,0
0.000469282041662886,0
5.753763770095286e-07,0
7.715246341177447e-05,0
1.6703068460723978e-06,0
1.5980263760141242e-06,0
0.9999995143261521,1
6.0639800416359886e-06,0
0.9999991485875938,1
0.9999996539257607,1
0.999907685133665,1
0.9999919093303712,1
0.9999717923039294,1
1.2520148129685578e-06,0
0.0142268723813779,0
1.8675512048980108e-05,0
0.9999999155092911,1
0.9999981954731652,1
0.9999997315764846,1
0.9999994511060539,1
2.7363930507000383e-05,0
1.39408153839447e-07,0
1.2720155198455948e-06,0
1.0650257191353844e-06,0
1.3742769436888135e-07,0
0.9999998025896113,1
0.0003773935562383302,0
0.9999995262252861,1
1.0522424153722457e-06,0
2.0686300054469635e-06,0
0.0006065558404889236,0
0.9999962145010596,1
0.9999999233797724,1
3.25115448820397e-07,0
0.999998870827511,1
0.9999971007159345,1
3.05931827007472e-06,0
0.9999988963882305,1
2.0429035500209408e-07,0
4.0194990759966386e-07,0
2.9242676769486353e-07,0
0.9999995188937578,1
0.9999992016486702,1
1.9284380670944977e-06,0
0.0002681380455757044,0
8.961343307787079e-07,0
0.9999997428295534,1
0.9999989708413182,1
0.9999998931340872,1
0.9999801761245477,1
0.9999989239497864,1
0.9999994007341625,1
0.9999999075147601,1
0.9999990506925225,1
0.9998432405847165,1
1.6840182666972492e-06,0
0.9999501557364362,1
0.9999945002543249,1
3.0555807936773957e-06,0
6.570222728500992e-07,0
0.9999995962278673,1
0.9999995062062004,1
5.189262442496365e-06,0
0.00019222957787018462,0
0.9999984920095382,1
8.366446257556367e-07,0
0.9999993244647006,1
3.758720745421506e-07,0
0.9999992839920836,1
1.1398094609249508e-07,0
0.9999996267573625,1
4.960014368547875e-07,0
0.999996952309754,1
2.6957133322380303e-05,0
0.9999988259824969,1
1.1277466166034982e-06,0
0.9999994631968824,1
0.999999159207003,1
1.6214788915437094e-06,0
3.5792877522153197e-07,0
2.768340120374872e-07,0
0.999952659897216,1
4.482875728198945e-06,0
0.9999995294555228,1
6.726849845489634e-07,0
9.82369116967679e-07,0
0.9998856292049191,1
1.9616221940969312e-05,0
3.9527112639880087e-07,0
0.9999996793698243,1
4.88062915923519e-07,0
0.9999995107446686,1
1.2294070061775667e-06,0
3.82261662325953e-06,0
0.9999996431128375,1
1.064347037806988e-06,0
0.9999862184130294,1
0.00010382891927710695,0
1.5195747457826864e-07,0
0.999998369408625,1
9.081383303532021e-07,0
0.9999997387673076,1
2.177057155265656e-06,0
0.9999992096986957,1
1.1255348579611032e-05,0
7.348336254244144e-05,0
0.9999997498832436,1
1.0345248046993252e-06,0
0.9999997854344069,1
0.9999997520337217,1
3.0712659838742496e-05,0
8.029186048247674e-06,0
4.007943554894538e-05,0
0.9999998237551865,1
0.9999933861283713,1
0.9999986731085101,1
3.9986655214863785e-07,0
3.956801703340734e-06,0
6.752930494512914e-07,0
6.095051116485534e-07,0
1.377669797231342e-06,0
0.9999995628550036,1
2.0247583369377304e-06,0
2.413504297923291e-05,0
3.934322814145417e-06,0
3.638961255534804e-06,0
7.252960436047073e-08,0
8.175025009414335e-07,0
0.9999993718296519,1
0.999999584609467,1
0.9999999017906746,1
0.9999995642930013,1
5.6072277406821074e-05,0
4.563521561973854e-07,0
1.1288513769719198e-06,0
1.4770297988164315e-05,0
0.9999996501816409,1
0.00014557269360304916,0
0.9975926745841296,1
4.2259694413801313e-07,0
1.1078138787179648e-06,0
2.1764012829148708e-06,0
0.9999997487621123,1
7.321519780894122e-07,0
3.062871802027417e-07,0
0.9999999239541021,1
0.9999996665036239,1
1.2756386691974663e-05,0
0.9999996719101487,1
0.00011138043198490903,0
3.2329326123479778e-06,0
0.9999946460080386,1
2.323466416100781e-05,0
9.280340424000756e-07,0
5.30321209720981e-07,0
0.9999994100201883,1
0.9999995288085993,1
0.9998873763794667,1
0.9999988323082369,1
0.999996903481114,1
6.665811396466445e-07,0
0.9999968637257165,1
5.37653164483295e-07,0
0.9999993505837361,1
0.9999994911467462,1
2.4629882417182406e-05,0
5.626601657280979e-07,0
0.9980622963230689,1
0.999999328791298,1
8.782551882818696e-07,0
0.9999999007329861,1
7.791526777931954e-07,0
3.113284105633233e-07,0
0.9999996167420597,1
1.5031016553560097e-06,0
2.972903934800631e-07,0
0.9999993166759207,1
0.9999995501844327,1
0.9999998878799196,1
4.373847656435277e-06,0
0.9999327837939225,1
0.9999997545276934,1
0.9999992234288655,1
1.833309440487742e-06,0
1.5543740890182722e-06,0
0.9999995559487398,1
5.476188539876335e-06,0
7.385216977673733e-06,0
2.0592528660769778e-06,0
1.007758180484605e-05,0
1.267801869623127e-06,0
1.2876836378312637e-06,0
0.9999994661614902,1
0.9999998163469097,1
0.9988594849969984,1
5.947305359004444e-07,0
3.3783356993549773e-07,0
0.9999801236825158,1
0.9999991029740115,1
3.9946461518140896e-07,0
1.9706114900967593e-06,0
4.857833041107199e-07,0
6.297259526515634e-07,0
9.048265805778089e-07,0
0.9999996299882652,1
7.102262795275431e-07,0
1.2715992900000599e-05,0
1.0829605020087623e-06,0
3.015550133906062e-06,0
1.521949179750435e-06,0
4.587378819266292e-06,0
1.2277833229012756e-06,0
0.9999995054910913,1
0.999999558790704,1
0.9999992599407195,1
9.017303980091485e-08,0
0.999999271171437,1
6.678202690920347e-07,0
0.0005773878916761288,0
4.256500483471998e-07,0
0.9999997498528097,1
0.9999991466948432,1
5.807237547775613e-07,0
0.9999995660504521,1
0.9999997883325276,1
0.9999998459379652,1
0.9999997413506115,1
1.4961826891856324e-07,0
5.242873233066119e-07,0
1.3203865892976686e-06,0
0.9999998090813164,1
7.425549697149104e-07,0
0.9999898570754595,1
1.2222248696524723e-06,0
0.9999996599790626,1
3.6349504227745827e-06,0
1.2652203445426564e-06,0
0.9999997424503199,1
0.0001621391800499974,0
1.5679008619198607e-06,0
5.725591570577769e-07,0
2.0963912691558582e-06,0
2.3621562704765172e-05,0
6.077516468487921e-07,0
5.946397212563881e-07,0
0.9999968043839429,1
0.9999994770873172,1
0.9996593123611772,1
0.9999996198183448,1
1.4183628986319094e-07,0
2.097872440227853e-06,0
0.9999994941244656,1
0.01967725672675695,0
9.831848996539034e-05,0
0.00027588449620796177,0
1.3100980087248107e-07,0
0.9999994059836844,1
7.792659674866178e-07,0
0.9999749847602696,1
9.831313914079967e-07,0
1.7324534264338498e-05,0
0.9999987253652177,1
0.0001512321062458012,0
1.2277833229012756e-06,0
5.615767161775479e-07,0
0.9999993356306076,1
0.9999996453212441,1
1.6439043996033404e-07,0
0.999999802185044,1
3.0374317491990724e-06,0
0.9999999093241796,1
0.9999996417577074,1
0.9999956333455711,1
0.9992585825225738,1
2.8228156464654663e-05,0
1.9527421062791942e-07,0
1.4578652369260426e-06,0
0.9999931641561915,1
0.9999995194961058,1
0.00010488739489657051,0
1.514882955952667e-06,0
7.209463367461403e-07,0
5.007893968841648e-07,0
7.978481261567599e-07,0
1.994713590718804e-06,0
5.154107307370383e-06,0
0.9968679012470822,1
0.9999967880486416,1
7.797636143351109e-06,0
1.965969561062e-06,0
1.3421100892825643e-07,0
0.9999132568513249,1
1.7341997983348422e-06,0
8.608536253277365e-07,0
0.9999998910340439,1
5.276906245657474e-07,0
8.198429474262358e-07,0
0.9999968478947083,1
4.71835326659163e-05,0
6.477941113422139e-07,0
1.335250170163892e-06,0
0.9999996182812066,1
0.9999999018405713,1
0.9999997805169256,1
0.9999899299520714,1
3.301497889302977e-05,0
5.791654035628372e-07,0
6.169551093048524e-05,0
0.9999988240587692,1
0.999999924672354,1
9.328847031140771e-07,0
3.4625434061154597e-07,0
0.00011938596690538023,0
6.332150651072721e-06,0
3.9875207496422e-06,0
0.9999994669870924,1
1.2831359905757723e-06,0
0.9999996574362633,1
3.2805341893657655e-07,0
0.999999301760572,1
1.421434018663961e-06,0
5.190459075950847e-07,0
3.3187367681005933e-06,0
0.9999994129963419,1
1.6393795961552556e-05,0
3.841583323831337e-07,0
1.5132476608779387e-06,0
1.7222031281805233e-05,0
5.334931230214679e-07,0
0.9999951876313812,1
0.9999994912282064,1
5.739322401230965e-07,0
6.926769817895105e-06,0
0.9999996421613099,1
2.895906673901966e-06,0
5.69840827754397e-07,0
1.1139098768782072e-06,0
3.9716868338084167e-07,0
0.9999990208853707,1
0.9999993185726287,1
4.2874924201629306e-05,0
2.4832107091605545e-07,0
1.4717524197495076e-05,0
0.999986868078683,1
1.4418840950566717e-06,0
0.9999996207240361,1
0.999999745293373,1
6.702737391874969e-07,0
2.1871511521123593e-05,0
1.014784165834811e-06,0
0.9999487705336385,1
0.9999995066730698,1
3.8587320118371466e-06,0
0.999943541901321,1
0.9999991357805061,1
0.9999997114879313,1
2.1468560439105037e-06,0
0.999999384481791,1
4.356303163120347e-06,0
0.9999976660253018,1
0.9999995603430473,1
2.7128085206268388e-06,0
8.22538407968926e-07,0
2.4290375852353865e-05,0
1.2331129951440227e-07,0
1.4520216349069054e-06,0
0.9999996338214959,1
0.9999985572451197,1
0.9999996123445022,1
0.9999996148632533,1
0.9999997372023277,1
0.9998954974057186,1
0.9999994636643926,1
0.9999994392703008,1
0.9999995395381138,1
8.096825070995217e-07,0
0.9998917821935646,1
0.9999994261608041,1
7.773347176735266e-07,0
0.9999994708946621,1
4.892002014867436e-07,0
5.68918746700804e-06,0
0.9999976761561468,1
0.999999925693493,1
0.9999996459103275,1
3.3317196838067974e-07,0
1.299190427460168e-06,0
9.03574587137591e-06,0
0.9999992459842343,1
0.9999987151704934,1
0.9999892218529548,1
1.1316432295665106e-06,0
0.9999993788673313,1
2.223754797869855e-06,0
6.185277854048054e-06,0
2.414611707599955e-06,0
0.004026383284437253,0
6.41932456084773e-07,0
0.9999997547926683,1
1.9194478587591442e-05,0
0.00017188696131399767,0
0.9999980737439762,1
2.5919927394503877e-06,0
0.9999996177937491,1
0.9999879428209522,1
0.9999994587572757,1
0.99998857691374,1
2.415420828964818e-06,0
1.203582089077743e-06,0
0.9999996363331326,1
3.70582075200581e-06,0
5.5217207853290125e-05,0
0.9999994817037589,1
0.9999197082740902,1
1.5642625645228943e-06,0
8.297074477774568e-06,0
0.9999995960656318,1
4.385941250389641e-07,0
2.1148608327677253e-06,0
0.9999975001876409,1
0.00026334731604881997,0
0.9999986940012026,1
2.6157546572886307e-07,0
0.9999997115608932,1
6.677253016587083e-07,0
2.1142354617463106e-07,0
0.9999857625480592,1
0.0007681233676557213,0
0.9999928354547688,1
0.9998895963067931,1
1.3905905048228423e-06,0
7.811787025306966e-06,0
0.9999993525964533,1
8.39177761686744e-07,0
1.0806814387877746e-06,0
0.9999963834465397,1
2.5613124961693503e-05,0
1.4922637976366173e-07,0
0.9991526280710005,1
0.99999917179358,1
0.99999192400746,1
1.4060957409475888e-07,0
6.719289921817612e-07,0
6.10491360760401e-07,0
3.986506942091342e-07,0
8.031484733387603e-07,0
1.3203511923388516e-06,0
