prediction,target
0.9999988100007199,1
2.9111996824946262e-06,0
3.897538533884012e-07,0
2.4065177901014836e-06,0
0.9620622353565241,0
0.999931409468624,1
0.9999995159793327,1
0.999999691791924,1
5.787826700475035e-07,0
0.9999980865927017,1
0.00022108233459028584,0
0.0010671070571403956,0
3.3875195339205704e-05,0
4.432769950968907e-06,0
2.0052371721652805e-05,0
2.775712504896101e-06,0
0.9999997330122781,1
0.9999894996940313,1
0.9999996637417492,1
0.9991056699960891,1
3.7931132820420176e-05,0
0.9999997829375582,1
0.9999924871506223,1
4.495343060298841e-06,0
4.450468696337525e-07,0
0.9999981318344897,1
1.7013904054338506e-05,0
0.4805727991296574,0
0.9999901134904554,1
0.9999997753011275,1
3.364116439902165e-06,0
1.6139365109418092e-06,0
0.9999910146524043,1
1.2685059213009849e-06,0
0.9999949450666707,1
0.00039633027966786094,0
0.9999992783123249,1
2.945988405099321e-06,0
3.897538533884012e-07,0
2.335977645533998e-06,0
0.9999997364144821,1
0.0003069555101597207,0
0.9999997764754602,1
1.7466354417256458e-06,0
1.6509822144053572e-07,0
1.599676519069637e-06,0
1.6271444427941323e-06,0
3.4835327370549507e-06,0
7.281611313488478e-06,0
2.1003708857529297e-05,0
0.9778444223204888,1
0.00017442271877886927,0
8.833160661984566e-06,0
0.9999997686069053,1
1.4403126133919386e-06,0
3.214293657382084e-06,0
0.9999994821288156,1
5.988197399505915e-06,0
4.6154992658344e-06,0
0.9999975903118986,1
3.348664928389432e-06,0
0.9999997226864251,1
4.662924590337439e-07,0
5.993889569411172e-07,0
0.999675934239472,1
0.2155568847658185,0
6.61094100447996e-06,0
1.4830812246490522e-06,0
0.9999980075228043,1
0.9999996475971199,1
2.4065177901014836e-06,0
0.9999974941281222,1
6.106065703036457e-06,0
0.999999740620706,1
8.122939205851427e-05,0
0.9999997949516878,1
1.51528281994253e-06,0
0.0019317891795589373,0
5.529347004079188e-07,0
0.9999996983955307,1
2.0175428082710006e-05,0
0.9338192168585577,1
5.200315929221172e-07,0
0.999999775697365,1
4.688506073097965e-06,0
0.9999997621953697,1
0.9999997226864251,1
0.9999997218048798,1
4.428115408673379e-06,0
0.9797159888959964,1
2.2760820538884026e-06,0
4.419898913330058e-05,0
0.9824630939632382,1
0.9999949660429301,1
0.9999979363049345,1
0.9999958716618527,1
0.9993213591525308,1
9.884910900409232e-05,0
0.0010293856417274295,0
3.897538533884012e-07,0
0.9998790638215167,1
0.9999998475634263,1
0.030563935147552103,0
4.495343060298841e-06,0
0.9998857289812113,1
3.214293657382084e-06,0
1.991391425284597e-06,0
0.999999060724209,1
0.9999980424580476,1
0.9999996142754417,1
4.92741759778533e-07,0
1.3990279649373174e-06,0
1.2420540578583287e-05,0
0.9999998418759904,1
0.9999994808829561,1
4.495343060298841e-06,0
0.9993131202241816,1
0.9999997969733737,1
0.999999276122679,1
1.2158442651546875e-06,0
3.712840904566813e-06,0
2.2663529331599304e-05,0
0.0002534295297501046,0
3.897538533884012e-07,0
2.0683144141831897e-07,0
0.00033869705085279425,0
0.9999989682140921,1
0.9999996797799457,1
0.9999570410081692,1
2.9118405434751935e-06,0
4.773204679453901e-06,0
0.9999891658342067,1
0.9999991277328418,1
5.441565780915425e-07,0
2.697791068101976e-07,0
0.9999963865624847,1
1.4273150756428949e-05,0
0.9807853461380799,1
2.4681484809194864e-07,0
0.6079334434837578,1
0.9999992534567566,1
0.9999997009258568,1
3.1530244582520684e-05,0
1.9574718398912865e-06,0
3.214293657382084e-06,0
0.9989322551298159,1
4.948589998415033e-06,0
0.9999997764754602,1
0.9999971693449062,1
0.9999951509965381,1
0.9999997764754602,1
3.897538533884012e-07,0
0.9999987474281264,1
0.999999755181727,1
1.0367554326474812e-05,0
5.415676396477341e-05,0
0.9999998685999811,1
0.9999995159793327,1
1.4763368861317196e-05,0
0.999683817889747,1
0.9999720980091362,1
0.9999959602518314,1
4.757504308405334e-05,0
1.066658822018208e-06,0
0.9999990206947429,1
2.0609696243986965e-06,0
0.9999964541094294,1
0.00020237839950505224,0
1.6290892216580099e-06,0
0.00016107337311191622,0
0.9999992522544832,1
2.945988405099321e-06,0
0.06816599263881577,0
0.06814652718735967,0
3.897538533884012e-07,0
1.2280063591632978e-06,0
2.0175428082710006e-05,0
3.6716942108288195e-07,0
0.9999932880687171,1
0.0015194061872176976,0
2.455431558848438e-05,0
1.4316505457349166e-05,0
5.37519264709913e-07,0
0.9999996506674959,1
0.9999993935471397,1
0.0006604885063425888,0
0.9999997697666648,1
2.4533027916829866e-05,0
0.9999980275997854,1
8.098026340654664e-07,0
4.104937311870137e-06,0
0.9999933447380991,1
0.9999979761625027,1
5.022599427766599e-06,0
1.4137261909042057e-05,0
0.9999854382647075,1
0.9999997007777583,1
5.456360604013093e-06,0
0.9999958716618527,1
5.787826700475035e-07,0
3.897538533884012e-07,0
4.658492907712051e-07,0
1.705660006082895e-05,0
2.1282917411132183e-06,0
3.1887849133338264e-06,0
5.787826700475035e-07,0
1.3322064107208397e-06,0
1.469312266925705e-05,0
0.9999958716618527,1
0.9999997875412275,1
0.9999878695820267,1
0.9999992813898727,1
0.9999989508636804,1
0.9999994252712973,1
1.0756494510405007e-06,0
1.2277555736207603e-05,0
2.842213454501563e-05,0
4.856599587705864e-06,0
5.220051005057257e-07,0
2.5569336053768935e-06,0
0.9999997764754602,1
5.905439130239253e-06,0
3.654865977493553e-05,0
0.9999996843836881,1
1.0131339851531042e-06,0
4.0469278842535245e-05,0
3.688335853418169e-06,0
3.957035614995912e-06,0
0.9999792910300398,1
0.9999996934026966,1
0.9999996525107973,1
0.9999995529566501,1
0.9999996797799457,1
0.9999995556112485,1
7.888474620205812e-05,0
2.8141485988452495e-05,0
0.9999995020761091,1
3.897538533884012e-07,0
0.9999859898526784,1
1.0158529519467116e-06,0
2.0689071661231113e-06,0
0.9999980865927017,1
0.9999997134320446,1
5.327319039193714e-06,0
0.9999969520506292,1
8.870819344551522e-06,0
0.9999987680990591,1
0.9999986982005022,1
1.9682342547996207e-06,0
5.730261166553007e-05,0
3.492121589789366e-06,0
0.9999997760985528,1
1.2637208567822458e-05,0
1.805087431612446e-06,0
0.9999992783123249,1
0.9999990595087801,1
3.8993227162637075e-06,0
1.632208413986785e-07,0
8.291284886147067e-07,0
0.9999997270390747,1
0.00039769820114726024,0
0.999971166075716,1
8.821253099107479e-06,0
4.2607574819325945e-06,0
0.00012692228308385005,0
0.9999994892713789,1
0.9999997088805807,1
1.4242095035720523e-06,0
4.773204679453901e-06,0
1.1362117102694248e-06,0
0.9999969685941202,1
7.41601280973417e-07,0
0.9998979104884139,1
4.773204679453901e-06,0
6.131229541852495e-07,0
6.108961054834589e-05,0
0.9999984875550867,1
0.8754639531800756,1
1.3406054287725079e-05,0
3.960160415627004e-07,0
1.2779336560055669e-05,0
5.179255376936879e-07,0
0.0006727097287666848,0
0.00025480086220950416,0
0.9999810727738402,1
2.034680084032159e-06,0
0.9999720980091362,1
2.879406839872816e-05,0
0.9999992685693578,1
0.9999997916174225,1
0.00047025747907104094,0
0.9999064499758358,1
3.214293657382084e-06,0
0.9999996777163958,1
0.9999991613244311,1
0.005303448402967306,0
0.9999989188448295,1
0.9999982510242111,1
5.200315929221172e-07,0
0.9999997828743782,1
2.4408974626339e-06,0
2.1000200871483412e-06,0
0.9999995995430861,1
2.1003708857529297e-05,0
3.214293657382084e-06,0
4.7281830908101143e-05,0
0.999997971422554,1
5.496763982864987e-06,0
0.9999997879637713,1
2.368410688671467e-05,0
0.0002567955727404248,0
1.0694652070870142e-06,0
0.9999995724995141,1
0.9999803968462398,1
0.00011615338269034159,0
5.787826700475035e-07,0
0.9999990988906944,1
0.9997190969581478,1
3.214293657382084e-06,0
0.9999997760985528,1
0.9999998537776508,1
2.3059842214196208e-05,0
3.170128214919487e-05,0
0.9999985667128821,1
1.8830265095399572e-05,0
4.063630204885408e-06,0
0.00022108233459028584,0
4.1245079625377583e-07,0
0.000828249869359121,0
0.9999980917433516,1
0.9999943061835491,1
0.9999930356403227,1
0.9999979500426971,1
7.949003595313073e-06,0
2.821282842166291e-06,0
0.0013148360486526023,0
3.106025578126942e-06,0
0.00038886175024490516,0
5.971228898859921e-07,0
9.310479302259487e-06,0
5.917170583130323e-07,0
0.0015480497700806862,0
0.9999943844249467,1
0.9998943060818659,1
1.1453080143824977e-05,0
0.9999910331767471,1
0.0005813419724119797,0
1.6954250192596513e-05,0
0.9999970827237035,1
0.9999997379453961,1
5.981873526523197e-07,0
2.5691438819892433e-05,0
0.9999835749847277,1
0.9999411209117286,1
4.92741759778533e-07,0
0.0008756306900215841,0
0.00047724841018454664,0
6.030387130637936e-05,0
0.9999989682140921,1
0.9999661464079503,1
1.3357603833688442e-05,0
0.999999449862877,1
9.235427068400769e-07,0
0.00019890397162680923,0
0.00031797730488312606,0
0.9999990958365351,1
8.094948099087468e-05,0
0.9999179941558661,1
2.4349421122624583e-07,0
6.13695751845369e-06,0
0.00011615338269034159,0
0.9999955117351605,1
4.1921481995458036e-06,0
2.78280168720061e-06,0
0.9999874853632369,1
5.971228898859921e-07,0
0.9999983883795786,1
0.9999997828743782,1
1.5957775579446832e-06,0
0.999999574356228,1
6.816423450476284e-07,0
0.0002836531369975173,0
6.070890516859474e-06,0
0.0042556565807979115,0
2.3848240363191938e-05,0
0.9999960824705647,1
8.685694656095464e-05,0
3.3583444282574073e-06,0
4.808318439302827e-05,0
0.9999998545418455,1
0.9999989946178638,1
1.6997148966626564e-06,0
6.0301328688917715e-05,0
4.772838387213362e-06,0
2.9270001481824804e-05,0
0.9999995783842058,1
7.769022630296637e-07,0
0.9999991813020973,1
0.00011849156201870782,0
5.8968350379437075e-05,0
0.9997339919376882,1
0.00011719733335521478,0
0.0002821810914706782,0
4.2607574819325945e-06,0
0.9999635809581618,1
0.9997339919376882,1
0.9999978069935886,1
4.856599587705864e-06,0
0.9999994821288156,1
5.66523283258616e-05,0
2.5626668175862127e-06,0
0.9999979761625027,1
3.214293657382084e-06,0
0.0007324095778266814,0
0.9999994972162568,1
0.9999997379453961,1
1.0533500351587977e-05,0
0.001877660394424136,0
0.9999493544027528,1
0.9999984325465274,1
0.9999998545418455,1
2.4596353309620248e-05,0
7.059338182681973e-05,0
0.0004013226981895168,0
0.9999927561442714,1
1.2637208567822458e-05,0
0.9999974584338122,1
1.179552431600661e-06,0
0.8254050493239999,0
9.706455431117696e-05,0
1.0694652070870142e-06,0
5.38006427539413e-07,0
8.555939493084447e-07,0
0.9999980832301713,1
0.9999785832016241,1
0.00025035056239592956,0
0.9999975837758533,1
1.4461962477142614e-06,0
9.348361279918295e-06,0
7.994745355538684e-06,0
3.214293657382084e-06,0
0.9999578620567472,1
5.16644821861704e-07,0
0.9999997753011275,1
0.9999977984004274,1
0.9999970121411963,1
4.82517389977296e-05,0
0.08442162508094404,0
4.655778612398514e-07,0
0.0010211771920965174,0
1.9126351349338935e-05,0
2.6114923356739724e-06,0
0.9999989046837343,1
4.495343060298841e-06,0
2.4533027916829866e-05,0
2.2491127170431843e-06,0
0.005399384051154474,0
4.856599587705864e-06,0
0.999997643746842,1
0.9999882947836995,1
0.9999996983955307,1
0.9999993232080586,1
0.9996871553909831,1
0.001540332078971568,0
0.999942845443097,1
5.220051005057257e-07,0
1.7182598546869122e-06,0
0.9993253643190989,1
5.11544758718202e-05,0
7.230005052922143e-06,0
0.9999978221499539,1
0.9999997762671192,1
0.0001803790056073913,0
1.4445856962936143e-06,0
1.4348308107944677e-06,0
0.9999997088805807,1
1.934346809044775e-06,0
1.4235696746268043e-06,0
0.00022108233459028584,0
0.9999932683336182,1
9.36460171722329e-06,0
9.964637943988983e-05,0
0.9999990548172738,1
0.9999997828743782,1
0.9999940465878926,1
5.607899849837252e-05,0
0.9999862109489324,1
0.9999994989960405,1
0.9999804040850991,1
6.096360368742096e-06,0
2.855928779089853e-06,0
0.9999996865387634,1
6.394007454328947e-07,0
0.9999998414664157,1
0.9999560639141682,1
0.9999199551662067,1
0.9999986982005022,1
3.975549354538347e-07,0
0.9999998679096437,1
0.9998756775201808,1
0.00037349114393260064,0
0.9999978655407895,1
1.4496624598988427e-06,0
5.277273480518976e-06,0
8.128672271377608e-05,0
5.36347318361616e-06,0
0.9999993681888628,1
0.9999977878720102,1
0.9999996005552892,1
1.7544521030760722e-05,0
6.842332150074763e-06,0
1.2470967307769627e-05,0
0.9999529411698086,1
0.9999993449865083,1
7.102053858983573e-07,0
0.9999986705118745,1
0.9999896796843376,1
0.9998411929205785,1
9.30150364168246e-07,0
0.9999973037985115,1
0.9999996797799457,1
0.9999979761625027,1
0.9999777194043151,1
0.9699514075895478,1
1.1753860013330012e-06,0
0.9999996300480084,1
0.00013097281676665692,0
0.9999516356777733,1
0.9999551649128712,1
0.9999997163012707,1
0.9999990376113397,1
4.9487255137208e-05,0
0.9999997270286208,1
0.9999992383747461,1
0.9998517442479256,1
0.9999986068845838,1
5.03422062742874e-06,0
5.877734034507577e-06,0
0.9518099354417793,1
0.9999995315400375,1
7.184990263772984e-05,0
0.0004340973073830205,0
5.737566823659089e-06,0
0.9999975380649864,1
5.701899365442077e-05,0
0.999999779690422,1
0.9999968169595411,1
2.3017896802344432e-05,0
4.7338924663878214e-05,0
3.975549354538347e-07,0
0.9999138743914253,1
0.9999992555158754,1
0.9999985541063113,1
0.999942845443097,1
0.00020793567065377085,0
0.9999989682140921,1
0.9999995523571267,1
0.9999997764754602,1
8.122939205851427e-05,0
0.9999996797799457,1
0.9999997764754602,1
0.9999830673839748,1
3.253646833360269e-07,0
4.1921481995458036e-06,0
0.999981405174719,1
3.975549354538347e-07,0
0.5173618831150011,0
0.9999994261501526,1
0.0003645831260112711,0
0.0001094536745080716,0
0.9999985513163171,1
5.787826700475035e-07,0
0.09514105650836258,1
8.024263394128898e-06,0
0.0005221473283892575,0
0.9999997709233429,1
0.0012202952140906824,0
1.5064775628179656e-05,0
2.945988405099321e-06,0
0.9999997764754602,1
4.878984642608072e-06,0
0.9999987621943341,1
0.002643545007080469,0
0.9999998505409761,1
0.0013780484108518619,0
0.9999337344195889,1
0.008273201974991881,0
0.9999997618062478,1
3.9865999216682376e-05,0
8.976485270173658e-05,0
0.9999975212131615,1
1.932076079944347e-06,0
0.003760952514445677,0
0.0001789403614658356,0
0.9999949660429301,1
8.355261667362439e-06,0
0.9999998673052483,1
0.999999779690422,1
0.9999991678925574,1
0.0019045417577001282,0
0.9999997828743782,1
0.0002021314050581382,0
5.941598527149126e-06,0
0.9999996991513321,1
8.565211495515925e-07,0
0.9999989642570101,1
5.320030569418551e-07,0
0.9999984365404267,1
0.9999997764754602,1
0.9999995993007549,1
1.6483993381971757e-07,0
0.9999997916174225,1
0.0002642548814891147,0
2.1003708857529297e-05,0
3.214293657382084e-06,0
4.410280761837282e-07,0
0.9999995652956362,1
4.977505349329675e-07,0
6.935179264936707e-07,0
2.4533027916829866e-05,0
0.999999574356228,1
8.63873550554224e-06,0
0.9999960561573156,1
2.691224012348135e-05,0
0.0005287232600523475,0
5.067528403627321e-05,0
0.00017718982582257679,0
0.999997966649669,1
1.4258915663456033e-06,0
0.9999994838467581,1
2.375464940850093e-07,0
0.0003714879673132671,0
0.9999792910300398,1
0.00035828441716783326,0
0.9999996842011138,1
4.699574431365108e-06,0
1.1083220498165774e-05,0
1.8407088636326808e-06,0
0.999999693509581,1
7.692674675537595e-07,0
0.9999961863268443,1
0.00014696190976445374,0
0.9995553179922889,1
4.310850019373246e-06,0
4.773204679453901e-06,0
0.9999983366507718,1
0.9999997379453961,1
0.9999980075228043,1
2.945988405099321e-06,0
0.9999288574544322,1
1.9241070361647184e-05,0
0.7956146994974004,1
1.55754135439691e-05,0
0.999999158643194,1
7.408787935716232e-07,0
4.495343060298841e-06,0
2.5316142394677944e-06,0
0.9999992805258447,1
0.9999997379453961,1
1.520327366088883e-05,0
0.00018317084934854389,0
2.695254710144668e-06,0
0.00019445415542799978,0
2.415602557257139e-06,0
0.00017442271877886927,0
0.9999993400215811,1
2.0566994585759345e-05,0
0.00018340519522288236,0
0.9992911471640644,1
5.883654172027843e-05,0
0.9999958716618527,1
2.3938700409186168e-06,0
0.9999998679096437,1
0.999931409468624,1
1.4480022350981572e-05,0
0.9999988351875623,1
0.9999995038104315,1
0.9999996843836881,1
0.9999984814245372,1
0.9999997764754602,1
0.9999996883305905,1
8.870819344551522e-06,0
9.094659515707927e-07,0
5.347504349839805e-05,0
0.9999909096670346,1
0.9980702331862388,1
0.9999995795903482,1
0.9999955110189231,1
2.2775271037113666e-05,0
5.299688003142758e-07,0
0.005280253910907436,0
1.482601825474365e-05,0
3.1200366072960453e-06,0
0.9999996735411323,1
0.9999991621630647,1
5.262817121669756e-06,0
0.9999997817336636,1
0.9999996941771279,1
1.6843607736533348e-06,0
8.925213288955694e-06,0
0.9999990863134901,1
0.994768229642911,1
8.27303820958405e-06,0
0.999999428748808,1
0.9999980655828605,1
0.9999990949441027,1
0.9999998168423407,1
0.9998361542427877,1
8.122939205851427e-05,0
1.5688583382866541e-06,0
2.101227034046755e-06,0
0.9999560639141682,1
0.9999994157740251,1
0.9999994044390353,1
0.9999997921138676,1
9.21797555775078e-07,0
0.9999996983955307,1
5.932164483513862e-07,0
0.0001478315372823123,0
0.9999490174977481,1
4.09042346730952e-06,0
3.897538533884012e-07,0
0.000366432208209659,0
0.007473292959653419,0
0.9999993815664704,1
0.9999974193950372,1
0.0009641843824203847,0
2.0357655126699424e-06,0
1.3530218426263438e-05,0
0.9999995577240344,1
0.9999986411344763,1
0.9999589429286927,1
4.3768323620846156e-07,0
0.9999998487952311,1
2.947801034506379e-06,0
0.9999969138376958,1
0.00033989270678505193,0
7.825606528247022e-05,0
0.9999998537776508,1
0.9999991127281641,1
8.024263394128898e-06,0
5.440504357738512e-05,0
0.9999984109044989,1
2.594300646023952e-05,0
1.7997352029284016e-05,0
0.9999991233935673,1
0.9999997795341389,1
1.86259670366286e-05,0
0.0010447624500587295,0
0.9999992798343124,1
0.9999997162425437,1
1.5692549754821292e-07,0
0.9999980655828605,1
0.9854517555282339,1
0.9999979112758686,1
0.9999995816118868,1
6.138290165586401e-07,0
6.803749171215106e-05,0
0.9999997958589771,1
0.9999894996940313,1
0.9999987846581058,1
0.9999996797799457,1
0.9999998123936434,1
0.9999882378602958,1
0.9998413919691629,1
0.9999997760985528,1
0.999999691791924,1
0.0004772594437882513,0
0.9997334345933481,1
0.9999992708765166,1
0.9999998477841966,1
3.214293657382084e-06,0
0.9999959534508607,1
2.200608519864698e-05,0
0.999999654823358,1
0.9999997486916797,1
6.464438633703286e-07,0
1.0694674294200324e-06,0
7.994745355538684e-06,0
1.0454614653081966e-06,0
0.9999990204257739,1
0.9999570410081692,1
0.9999987744261108,1
0.0007103708396822441,0
5.5427591397471676e-06,0
0.9999996475971199,1
0.9999996983955307,1
0.9999995703394763,1
2.1325194842883612e-06,0
0.99991102703905,1
1.7820495774973093e-06,0
0.999999691791924,1
0.00032923954486506246,0
0.9999996413959462,1
6.803749171215106e-05,0
5.787826700475035e-07,0
1.0921162159896782e-05,0
0.007170431994572867,0
0.9999146397624437,1
0.00011615338269034159,0
0.9999579477391393,1
0.9999337344195889,1
0.9999998278689474,1
4.833820405555219e-06,0
0.9999835068918659,1
7.486660639599847e-07,0
0.999999366772357,1
6.803749171215106e-05,0
0.9999993627178345,1
0.9999993836733455,1
0.9999496489578882,1
0.9999998545418455,1
0.9999967776738818,1
0.00012565666747069957,0
0.9999980166655024,1
0.9999991040045738,1
2.0317947497336026e-06,0
0.9999997214013924,1
4.92741759778533e-07,0
0.00022108233459028584,0
0.9989389576782902,1
0.9999951509965381,1
2.166786709259784e-06,0
0.9999992555158754,1
