prediction,target
3.760725407513407e-05,0
2.1972112275837968e-06,0
2.0546993307378647e-06,0
0.999998666867015,1
0.9999948447985174,1
0.9999987753199783,1
0.999851234389379,1
0.9999891078895974,1
0.9999993643227064,1
7.249452564295559e-07,0
0.9999972804141104,1
8.743869487351317e-06,0
1.0007791586102618e-05,0
2.291569628640639e-06,0
0.9999983116086579,1
1.5254506534712685e-06,0
1.4490224998771383e-05,0
1.4125654915625649e-06,0
0.9999987692382281,1
0.9939384964677205,1
0.9999983700990999,1
1.3301692307437307e-06,0
1.3196170690420385e-06,0
0.000269473263498389,0
0.9996911985006504,1
0.9999988472521902,1
5.472396409267714e-06,0
0.999999218210393,1
1.1269118386323653e-06,0
0.9999919177456377,1
1.7563922400017682e-06,0
3.0090151075292043e-06,0
0.999998248561293,1
2.67522445171545e-06,0
4.927070827246595e-06,0
2.3171233417515175e-07,0
4.79705027887948e-06,0
0.9999997864877344,1
0.0002693318084098802,0
1.103370564966386e-06,0
0.9999988116574713,1
7.133582226959022e-07,0
8.199243834392851e-07,0
1.0090799167133144e-06,0
0.0005187265170022413,0
0.999999326659406,1
0.9999986044001885,1
1.843242043708641e-06,0
0.9999987137748672,1
1.5920745004061898e-06,0
1.495058433146986e-06,0
0.9999879385448237,1
0.9999938071594032,1
0.9999993168523709,1
0.9943320961896006,1
3.3102212551536634e-06,0
0.9999992296087404,1
0.9999975118871977,1
0.9999987413090207,1
1.1376052938954154e-06,0
0.0008528448560883438,0
0.9999982415371933,1
0.9971215737154371,1
1.176244559907794e-05,0
2.2415263245664756e-06,0
1.4216715857529113e-06,0
0.9993942161053209,1
0.9999997817098283,1
8.712895907878126e-06,0
6.954646206624752e-07,0
0.9999981418079933,1
2.0089245037725038e-06,0
1.4730503958348453e-06,0
0.9999990212794871,1
1.4186209309408543e-06,0
2.0461540756398846e-05,0
2.7435205947802372e-06,0
0.9999983811838403,1
0.9999993792386332,1
4.4989779723087195e-06,0
5.458521622975236e-05,0
0.9999997738367021,1
0.9999986784858047,1
1.7211676460460616e-05,0
0.9999971139840655,1
9.604374853782325e-07,0
5.221542671949303e-07,0
2.0386612871824983e-06,0
0.9999966212152115,1
0.9999987266621473,1
0.9999990410298867,1
0.0001515826032514554,0
2.958372774593041e-05,0
0.999582433310618,1
0.9999257838827003,1
1.9432254306506115e-06,0
1.7813869157073956e-06,0
1.456351964732153e-05,0
0.9999975462933095,1
2.164392585836709e-06,0
5.497853642364233e-07,0
3.6883128908382457e-06,0
0.017844424952254478,0
2.455977526129673e-06,0
0.9999971347429726,1
0.0002811402652409635,0
1.7767386656589726e-06,0
1.01441076294597e-06,0
0.9999878843624653,1
0.9999980051982214,1
1.1011047026121944e-06,0
0.9999955102450606,1
3.0128018352042046e-06,0
1.8447536251610404e-06,0
2.1433116178283458e-05,0
0.999998751099645,1
3.002782546642634e-06,0
0.999918477721941,1
3.994748935444768e-05,0
0.9999448703225161,1
0.9999984380608546,1
2.1280093270055576e-06,0
0.9999993198863759,1
7.296877650232829e-07,0
6.576961770962395e-06,0
0.9999986624607011,1
7.053115628434589e-06,0
8.216499233921417e-05,0
0.9999868678258681,1
2.8096264343630016e-06,0
9.521217713892958e-05,0
0.9999985733233215,1
4.703031965230169e-07,0
1.3512997432909872e-05,0
1.6136042843497748e-06,0
0.00014090151768112933,0
0.9999981586775565,1
2.348313928484177e-05,0
0.9999981999341829,1
0.9999983638969134,1
0.9999985828067709,1
0.9999965682330189,1
0.9992317011915552,1
0.9999985314933488,1
3.6096169439927055e-06,0
0.9999988320504711,1
0.9999986829693371,1
4.162214306602662e-07,0
0.9999543353398621,1
1.7216751431908938e-06,0
1.8410639782263755e-06,0
9.979264901274183e-07,0
3.829674688990115e-07,0
0.9999967540018619,1
1.47893888675778e-06,0
3.8211215355201407e-07,0
0.5038035378156193,0
0.999998112441639,1
0.9999987809455047,1
4.249315251374737e-05,0
0.9999995747401604,1
0.9999982398063805,1
0.9994762024775763,1
0.9999979165995667,1
0.9999988564468273,1
0.9999995754776341,1
0.9999965510694953,1
0.9999968329492539,1
4.2008424333605145e-07,0
0.9999986784482775,1
1.5312645810670395e-06,0
1.433083674929685e-06,0
0.9999832752557707,1
0.9999775054778637,1
0.9999987506049732,1
3.291136362241738e-07,0
1.964202041641258e-06,0
5.9510225487304194e-05,0
0.9999990463525485,1
0.9999987171368261,1
0.9999972027376612,1
0.9999985282396473,1
1.380169190410411e-06,0
2.5004640324243847e-06,0
0.9999992584133031,1
0.9997218444379931,1
7.192902745436324e-06,0
0.999996915053188,1
9.87687699314136e-06,0
0.9999511404715935,1
0.9999985916651806,1
0.9999992767127207,1
0.9999969514368571,1
0.999999631708255,1
0.9999993677046082,1
0.999957637738401,1
1.58143543852643e-06,0
0.02132468915602694,0
2.8874229921697726e-06,0
0.9999987532915104,1
3.0285322010658917e-06,0
2.6704894299789998e-05,0
0.9999908002143647,1
0.9999889356296224,1
0.999999038705564,1
7.850329385038218e-05,0
0.9999981753232368,1
2.198637639500375e-06,0
0.9989687519528306,1
2.7448327264516124e-06,0
1.3394131148473726e-06,0
0.9999931738857818,1
0.9999958327191496,1
0.9999992288374046,1
7.234284599917692e-07,0
0.999979687349937,1
0.9999980288171072,1
0.9999993277417163,1
0.9999997705036959,1
0.00013428818243501448,0
1.4313516738791915e-06,0
0.9999942720880799,1
0.9995736579063745,1
1.5303491504499284e-06,0
0.9999993999952249,1
4.863448269124466e-06,0
0.9999825394498046,1
0.9994205586233351,1
2.1877078684721002e-07,0
0.9999700476611684,1
6.287385576884114e-07,0
0.9999989246791801,1
4.1119657752957844e-05,0
0.00014852586597945827,0
1.9653730174344984e-06,0
7.537287758885798e-07,0
3.7872700790496657e-05,0
0.9999985471009951,1
1.4563157075675475e-06,0
2.0015890307030745e-06,0
3.053121044942514e-06,0
0.00019007782139880642,0
0.9998816539038986,1
6.213254733610852e-06,0
9.973853425587001e-07,0
0.00017812851002510993,0
1.716384457611139e-06,0
1.4064868834786674e-05,0
0.999906468165984,1
0.9999991777975804,1
0.9999986570425822,1
0.0004926592875021802,0
0.9999963727781159,1
0.9999833096637676,1
2.9620951544522745e-06,0
0.9999819885018072,1
0.9999958585816561,1
6.523697992754293e-05,0
0.9999986658066655,1
2.543986134744096e-05,0
0.9999820919839097,1
1.1077010079947292e-06,0
2.317178978639062e-06,0
0.9999981626944807,1
3.893454387993061e-06,0
4.004371738899921e-07,0
9.471014047163668e-07,0
9.964969510323863e-06,0
1.1412876168468482e-05,0
2.730511720060763e-06,0
0.9999996447715146,1
1.5932599618807103e-06,0
0.9999997727136247,1
0.9999985796928783,1
1.5768465084314792e-06,0
1.1441221764441542e-06,0
0.0003784819946899917,0
3.8970183794020315e-06,0
0.9999992299805894,1
2.2878137210516763e-06,0
0.9999995457970645,1
0.0001080822500121217,0
1.420723861240927e-06,0
0.00021831607130344666,0
3.3595383187260873e-06,0
0.9999988182582366,1
2.8489935419213134e-06,0
2.888399767124104e-06,0
1.1875290515378163e-06,0
4.011193476683323e-06,0
2.7861972029015024e-05,0
0.9999981325466323,1
0.99999979650421,1
0.9996344798395741,1
2.8889856112205305e-05,0
0.9999866440067308,1
3.1337473223277914e-05,0
0.9999968053212708,1
0.9999981340365636,1
3.4295521250184647e-07,0
9.035138706475679e-07,0
0.9999934773711006,1
1.5309254507920965e-06,0
0.9931113438925641,1
8.08529674222916e-06,0
1.8639797679161617e-06,0
7.189008762905715e-06,0
1.87165559954694e-06,0
0.9999977275068217,1
0.9999991290480754,1
1.3797851263656855e-06,0
2.0768868387965954e-06,0
6.219131137977815e-06,0
0.9999949357466926,1
0.9999987712841925,1
0.9999974710136493,1
8.631154964771012e-06,0
0.9947780255170867,1
5.975295144807425e-05,0
1.0674392481154517e-05,0
0.99999764144504,1
0.999998535454087,1
0.9999996309084043,1
3.177284529070881e-07,0
0.9999996261773756,1
0.9999465154874789,1
0.9999986898290778,1
0.9999975928477468,1
0.9999805730539585,1
0.9999997700069174,1
1.4688795551022467e-06,0
0.999998601041319,1
3.2781905697830685e-07,0
0.9999993501681453,1
2.3345994057896095e-06,0
0.035765905431433063,0
0.9999991410692168,1
1.8246504779909192e-06,0
2.4383000208260605e-06,0
0.9999992491499571,1
8.992654272510843e-07,0
2.7877370917097916e-06,0
0.9999994737036765,1
2.6734178601816594e-06,0
0.9999996192924352,1
7.73953835358725e-05,0
1.7172559033498999e-06,0
3.1765109335933825e-07,0
0.9999992556440864,1
0.00018491972373467063,0
0.9999984037549149,1
0.9999989570499599,1
1.3786323239295322e-05,0
1.8647987430828156e-06,0
0.9999940487324258,1
0.9999976790127828,1
1.7542993097494836e-06,0
0.9999993199408177,1
0.9999987809800777,1
2.042880572108617e-05,0
8.470056963321163e-07,0
0.999998104189882,1
3.7927532534163187e-07,0
0.9999976131414222,1
1.403695754283741e-06,0
0.9999997931380108,1
1.937231082144851e-07,0
1.5170301260192495e-06,0
1.9001057961873714e-06,0
0.9997644249894215,1
0.9998171044770399,1
0.9999989675997332,1
0.9999993504453111,1
0.0020174332142697117,0
4.3014492171050846e-07,0
5.161448926640721e-06,0
2.6589563423826884e-07,0
0.9999987825304485,1
7.483511293680415e-07,0
0.9999969659866442,1
1.6352011301547227e-06,0
0.004612284518089977,0
2.4997957568983213e-06,0
0.9999976580146519,1
0.9999988166709768,1
0.9999991778622178,1
0.9999805434300187,1
0.00025276161240754265,0
2.0278965239127816e-06,0
0.9999977964589316,1
0.9999247512515643,1
2.147941441087099e-05,0
0.0005869179552611607,0
3.5220513716564544e-06,0
0.9999928839749911,1
0.999998548257588,1
1.283046276072305e-06,0
1.609867419087662e-05,0
0.9999990584325108,1
0.9999993655416473,1
1.2142411154364908e-06,0
2.4556012542232576e-05,0
2.210427303713986e-06,0
0.9999982485283867,1
7.62975657533498e-07,0
1.8561637473948779e-06,0
0.9999987862741042,1
1.6747214263476008e-06,0
0.9999987285029043,1
1.7556864475775692e-06,0
0.9999985332768079,1
0.9999981588827256,1
3.1785854331008485e-06,0
1.2788119510091746e-06,0
1.195588994475168e-06,0
0.9999367060557802,1
1.1436762180459095e-05,0
0.00022481459009435589,0
0.9999985947281734,1
0.9999978017200485,1
0.9999919066930074,1
1.3329849543061616e-06,0
0.9999985693950896,1
3.683663046648445e-06,0
0.9999993197315776,1
0.9944792437017437,1
1.2963429405803346e-06,0
0.9999996165753021,1
1.965914315096889e-06,0
0.999998742121103,1
1.826951372206476e-06,0
0.9999986579152926,1
1.4543293849797082e-06,0
0.00032270824109517757,0
1.2358765097056817e-06,0
1.7120241648288262e-05,0
5.268780731105441e-07,0
1.9630361752965086e-07,0
0.9998851565932847,1
1.7060254487920036e-06,0
7.051993440984261e-07,0
0.9999986471608674,1
1.095953036874376e-06,0
3.322056476222319e-06,0
0.9999988326094092,1
0.9999992380134284,1
0.9999996644778124,1
2.6564532101617644e-06,0
9.224769075194294e-07,0
0.9999962658488162,1
0.9999986564908591,1
0.9999956260425119,1
7.158652411195685e-07,0
0.999980373496092,1
2.4704149864667486e-06,0
0.00014872087301342414,0
8.131286637050846e-07,0
1.5018825430959543e-06,0
7.492370224496742e-06,0
8.377975204753324e-07,0
1.165249783942151e-06,0
1.8447536251610404e-06,0
2.2989988168812405e-05,0
1.433083674929685e-06,0
3.611360693252503e-05,0
0.9999967832389606,1
0.9999997058162124,1
0.9999986506203868,1
3.630279595561569e-06,0
0.9999997295619982,1
0.9999992176029643,1
2.2291636075473604e-05,0
0.9674939219651343,1
0.9999667380639614,1
0.5991527425423993,1
9.42851188390986e-06,0
7.99226851438933e-07,0
0.9999979142349081,1
1.0981596408878706e-06,0
0.9999984139896227,1
2.958589279640437e-07,0
0.9999987134325556,1
3.286700219280529e-06,0
1.0625666343274838e-06,0
1.526634490705274e-06,0
2.418058120887632e-05,0
9.304466786674129e-07,0
1.8447536251610404e-06,0
0.9999997691923909,1
0.9999988857837607,1
2.32708405275125e-06,0
1.651468282413609e-05,0
0.9999985503227332,1
0.9999988394263559,1
0.9996562193479676,1
0.9999989601019384,1
6.681443556602011e-07,0
1.7181563760372922e-06,0
0.002820239921116388,0
0.9999965268724418,1
1.0722614567937667e-06,0
0.9999980708377911,1
0.00011782619256123614,0
0.9999992966175654,1
7.492370224496742e-06,0
9.73419956694747e-07,0
0.9999952201837818,1
1.6910659511984134e-05,0
4.841614085938659e-06,0
1.0990228977166044e-06,0
1.634529992771123e-06,0
3.6470381821276913e-07,0
0.9995847306431711,1
0.9999989924715835,1
2.425883550977369e-07,0
0.9999977649670131,1
1.1011687743144988e-06,0
7.451420148962291e-06,0
2.179196859841303e-06,0
0.9999985761485342,1
0.9999989405609583,1
0.9970136056522353,1
2.4115616043019325e-06,0
0.9999992075902717,1
8.517200141949148e-07,0
0.9996484025066096,1
1.7875218113700753e-06,0
1.2348807429292604e-06,0
0.9999977349168592,1
7.68319344790492e-05,0
2.906064126631486e-06,0
1.3100160124128492e-06,0
1.9901398003438397e-06,0
0.9999742538746096,1
0.9999997938478759,1
4.8791204373355906e-05,0
0.999996342461768,1
0.9999992428208614,1
0.9999988381324234,1
0.9996923179185094,1
4.807015533269463e-06,0
1.1814199677338231e-06,0
7.940145889306678e-07,0
1.0467509495221316e-06,0
0.9999991291864125,1
7.197239128311826e-07,0
0.0001534435023032173,0
1.2787852216241655e-06,0
0.999996572851544,1
0.9999492530787114,1
0.9999445901695354,1
8.805335923414036e-06,0
6.962152384839925e-07,0
0.9999719036291056,1
0.9999762280773684,1
4.5876206046422887e-07,0
0.9999988324688796,1
1.2777394302217892e-06,0
0.9999922429551631,1
1.2358765097056817e-06,0
1.4261438542682382e-06,0
3.099969147555386e-06,0
0.9999986895718951,1
1.1626909423150001e-05,0
0.9999336011110452,1
0.9999991400052555,1
0.9999991389540919,1
0.9999989279522365,1
9.016098611991203e-07,0
0.993086940618906,1
3.967567767003017e-06,0
0.9999990594788969,1
0.9999979036921436,1
0.9998631964586888,1
3.466325238195943e-07,0
1.3865917731927708e-06,0
0.9999997940701257,1
0.9999436152631158,1
0.9999997026226959,1
0.9999982408965762,1
1.456351964732153e-05,0
0.999998411838504,1
2.159152782204343e-06,0
1.2805899614406255e-06,0
2.623686656342214e-06,0
5.474233994714574e-07,0
0.9999992552626031,1
2.782523830965877e-06,0
6.26660350801818e-07,0
2.0677875211580715e-06,0
0.9999990193575126,1
1.0370571617128768e-06,0
0.9999548848639013,1
0.9999992545003072,1
0.9999987972833229,1
0.9999988928493903,1
0.9999990208004848,1
0.9999979817823428,1
0.9999993784346861,1
0.9999896474785569,1
2.4884608616447473e-06,0
4.293459696181652e-06,0
3.6727164481241123e-06,0
8.377975204753324e-07,0
0.9823931595392917,1
0.9999994491290582,1
2.888399767124104e-06,0
0.9999986785661179,1
0.9997673071422609,1
0.9999991135559012,1
0.999999666952594,1
1.1495030261548068e-06,0
2.328945166637602e-06,0
1.3651573486412755e-06,0
2.060603121980893e-06,0
1.115313210775526e-06,0
0.9999981648011259,1
2.0127595202707652e-06,0
0.99999897888002,1
2.3078186839785266e-06,0
0.9999991744568387,1
1.2331005835435196e-06,0
0.9999980560565863,1
0.9999467818992972,1
3.2800664789295944e-06,0
6.7591483559127224e-06,0
0.9999992553186194,1
1.611821880125236e-06,0
3.1109130933160137e-06,0
2.0650282183739996e-06,0
5.21801946223804e-06,0
2.750128167743296e-06,0
0.9999997640055172,1
0.0001515826032514554,0
2.0797165752201132e-06,0
2.0768868387965954e-06,0
0.9999187816988343,1
0.9999819160839758,1
1.3210947766026735e-06,0
1.3226890317363446e-06,0
1.5159248417489876e-06,0
0.9999841903129238,1
1.837684865029365e-06,0
0.9200482138404855,1
1.3656185204042856e-06,0
0.9999992352272408,1
0.9999988401451569,1
9.713198770270444e-07,0
0.999993749533601,1
0.9999982491282162,1
0.999995892407983,1
0.9999849608980463,1
9.182060629849243e-07,0
2.6474927803286896e-06,0
1.4103741911774582e-06,0
8.90690575740952e-07,0
0.9999621258923963,1
0.999998727827804,1
0.9999992553409586,1
2.8951614295479697e-06,0
1.2569095152961906e-06,0
0.9999947287876211,1
0.9999665711503358,1
0.9999992011878845,1
9.212948085342639e-07,0
0.9999777492677199,1
0.9999970035182255,1
8.155728085308019e-07,0
0.999998450646534,1
0.9999987947758712,1
0.999998076135407,1
9.66090444744838e-07,0
0.9999987581827234,1
0.9999961945259572,1
0.9999978028123063,1
4.316761370176563e-06,0
0.9999544176247361,1
0.00038005750439160427,0
8.462909811094967e-06,0
0.9999993644384251,1
0.9999983264443747,1
0.9999811467070643,1
0.9999594294058483,1
1.807402191878459e-06,0
0.9999987330321719,1
1.7648802188181198e-06,0
0.9999991871738269,1
1.2966974500747117e-05,0
0.999998992390996,1
2.8879724646294226e-07,0
0.03271537315477875,1
0.9999993408281123,1
1.32867671393823e-06,0
0.9999997806339171,1
0.9999985991451217,1
5.6148755958766544e-05,0
0.9999985490524221,1
0.999997508446954,1
0.9999981542954313,1
0.999999223681719,1
2.141000750895356e-06,0
0.9999997874929631,1
0.9999233031895407,1
0.9999993065693891,1
0.9999983861685774,1
1.5345030450274242e-06,0
0.9999983561856378,1
3.468215047611169e-06,0
6.383586562760743e-06,0
0.9999723110915802,1
2.7033940660392887e-07,0
0.9999987348435878,1
2.7664607001385778e-05,0
0.9999980628224179,1
0.9999767802945627,1
0.9999990333883689,1
0.9999985495536687,1
0.9999993204623496,1
1.4197584612578753e-06,0
1.5775217288978322e-06,0
9.23296127346612e-07,0
1.8749084507092251e-06,0
1.5667188341823557e-06,0
2.167519787358217e-06,0
1.3469396434900572e-06,0
1.2248864973649835e-05,0
0.9999979915840532,1
1.19629199170738e-05,0
0.999989198080067,1
6.319038258848541e-06,0
0.9999964042674211,1
0.9999991657644868,1
3.748763156919201e-06,0
0.9999967023473593,1
4.993429881060988e-07,0
0.9999968221901439,1
0.9999992755319115,1
0.9999854793781464,1
0.9999989936761757,1
0.9999941719621226,1
0.9999985126805979,1
7.233261019432612e-07,0
0.9990357573843465,1
0.9999988123941506,1
0.9999992552626031,1
0.9999986560772245,1
2.8439131877051673e-06,0
0.9999986453525409,1
4.3239948358246234e-06,0
0.9468326866159558,1
2.117323383712683e-06,0
0.9999993004184002,1
1.097039987417073e-05,0
0.999998593497377,1
5.138215033218364e-07,0
0.9999980899292105,1
3.8893212053441393e-07,0
4.1119657752957844e-05,0
0.9826949276307066,1
0.9437716678786181,1
0.9999987165719677,1
1.0529243651072183e-05,0
0.9999957277416318,1
0.9999996301572829,1
0.9999992583435503,1
1.2954111598785731e-06,0
0.9998400287245783,1
2.060603121980893e-06,0
0.9999988324688796,1
1.9126512345271974e-06,0
1.9699395358396853e-06,0
1.5002406324775547e-06,0
7.120487985442e-06,0
2.1171644235974043e-06,0
0.9999991355659246,1
9.551145875974304e-07,0
0.9999989385330377,1
0.9999992267012334,1
0.9999982553256015,1
1.619067083369091e-06,0
0.9999995261268182,1
0.9989456129899195,1
2.0277905504680434e-06,0
0.9999971535216812,1
0.9999836668156397,1
6.239828996584502e-05,0
0.9999723412058656,1
0.9999987338709321,1
0.00014644579131760482,0
0.9999985476397301,1
0.9999993508299246,1
0.9999819160839758,1
0.9999958427163396,1
2.3919700249438266e-06,0
2.2853182215173625e-06,0
0.9999990068948283,1
0.9999992935737341,1
0.9999997538546413,1
0.9999990097232307,1
1.6947977329210114e-06,0
4.339739505594066e-06,0
3.8930974452128035e-06,0
0.9999976490191737,1
0.9996800800453665,1
1.6540276725031172e-06,0
8.582765246198559e-06,0
1.7187198677326557e-06,0
0.9999988804293306,1
1.4619425015962354e-06,0
0.9999991396136376,1
0.9999984531792034,1
0.9999987601274656,1
0.00028824852714274407,0
3.531249481073331e-07,0
2.2358274275607514e-06,0
0.9999996350030607,1
2.3233937485895166e-06,0
0.9876569165916399,0
0.9999997365775555,1
0.9999992863699324,1
0.9999989218420378,1
0.9999992299805894,1
7.04456182905183e-07,0
0.9999987779876252,1
1.9043346708093926e-06,0
0.00017276497040760207,0
0.9999992853018211,1
2.147045592340993e-06,0
0.9999987375878601,1
1.4109188184038437e-06,0
0.9999993459996365,1
0.0002879419219015252,0
2.2380988237438536e-06,0
0.9999987772739185,1
0.9999985603941954,1
9.346449374735847e-05,0
